Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2025-11-10,18.270000457763672,18.700000762939453,18.079999923706055,18.290000915527344,1183300,18.89600028991699,19.945000076293944,20.470000076293946,19.901083374023436,20.625750001271566,21.54016663233439,20.470000076293946,23.09909217981295,17.840907972774943,39.38451050298894,1.1135713032313757,-0.38958483507408914,0.020035491927758546,-0.4096203270018477,0.02868392627593619,2.9063545124589427,0.028280243754202683,-0.28454251535546604
2025-11-11,18.290000915527344,18.47100067138672,17.93000030517578,18.299999237060547,759500,18.55800018310547,19.59799995422363,20.413500022888183,19.87191670735677,20.60733332633972,21.523499965667725,20.413500022888183,23.181590914283948,17.645409131492418,39.45496939812944,1.0889998844691686,-0.4738488853340712,-0.07874138352460741,-0.3951075018094638,0.0005466550591977093,2.906901018156694,0.0005465056977511651,-1.099098476861001
2025-11-12,18.399999618530273,18.59000015258789,17.825000762939453,17.979999542236328,792600,18.2,19.28099994659424,20.28199996948242,19.848250039418538,20.58033332824707,21.508999967575072,20.28199996948242,23.25321347124186,17.31078646772298,37.93511910153909,1.0357856750488281,-0.5599947820156608,-0.1749920632228181,-0.38500271879284265,-0.017486322850558733,2.8892600035838703,-0.017641014572823632,-0.937523612483003
2025-11-13,17.6200008392334,17.889999389648438,17.1200008392334,17.200000762939453,950300,17.910000228881835,18.955000114440917,20.126500034332274,19.81225004196167,20.545333337783813,21.488958303133646,20.126500034332274,23.401536441928172,16.851463626736376,34.45145908644368,1.03578553880964,-0.6833284238381268,-0.27665933534587983,-0.4066690884922469,-0.043381468251130983,2.844909428176351,-0.04435057540751908,-0.5647687116937229
2025-11-14,16.829999923706055,17.770000457763672,16.799999237060547,17.639999389648438,870700,17.881999969482422,18.614999961853027,20.04300003051758,19.779916699727377,20.513166666030884,21.468416635195414,20.04300003051758,23.48651166386405,16.599488397171108,37.915020821986666,1.0218569891793388,-0.7370705214391933,-0.36874157256454254,-0.36832894887465073,0.02558131437162725,2.870169015978216,0.025259587801864658,-0.6774856514357118
2025-11-17,17.479999542236328,17.59000015258789,17.170000076293945,17.459999084472656,845100,17.715999603271484,18.305999946594238,19.817000007629396,19.732333342234295,20.47933332125346,21.4474999666214,19.817000007629396,23.31806226221126,16.315937753047532,37.05247198194321,0.9932855878557477,-0.7851354881043164,-0.4520203556724974,-0.33311513243181906,-0.010204099285933577,2.8599124979757535,-0.0102565180024623,-0.7031379445947813
2025-11-18,17.299999237060547,17.5,16.81999969482422,17.010000228881836,793800,17.457999801635744,18.007999992370607,19.623999977111815,19.690166664123534,20.44241665204366,21.426916631062827,19.623999977111815,23.30176480447521,15.946235149748421,34.91404040817963,0.9514999389648438,-0.8497431571557001,-0.5315649159691379,-0.31817824118656224,-0.025773131683094364,2.8338014198634927,-0.026111078112260877,-0.7745789223336786
2025-11-19,17.010000228881836,17.56999969482422,16.690000534057617,16.850000381469727,731900,17.231999969482423,17.71599998474121,19.426999950408934,19.64366668065389,20.402666648228962,21.404499967892963,19.426999950408934,23.26058058951263,15.593419311305235,34.159159929268,0.9543570109776088,-0.903441539172924,-0.6059402406098952,-0.29750129856302887,-0.009406222531404773,2.8243506794375235,-0.009450740425969162,-0.8450095979412247
2025-11-20,17.270000457763672,17.549999237060547,16.28499984741211,16.329999923706055,988900,17.05799980163574,17.48400001525879,19.145499992370606,19.58599999745687,20.357999976476034,21.386583304405214,19.145499992370606,23.022506365392356,15.268493619348854,31.756051211171922,0.9768570491245815,-0.9766988090174493,-0.680091954291406,-0.2966068547260433,-0.03086056059295561,2.7930039023103626,-0.03134677712716094,-0.1990044129261719
2025-11-21,16.34000015258789,16.81999969482422,15.989999771118164,16.469999313354492,1384700,16.82399978637695,17.352999877929687,18.842999935150146,19.531166648864748,20.30441664059957,21.364208300908405,18.842999935150146,22.551851999809358,15.134147870490937,33.12022019688165,0.970428466796875,-1.0117955926670739,-0.7464326819665397,-0.2653629107005342,0.008573140863595619,2.8015405024988675,0.008536600188504995,0.734381134637059
2025-11-24,16.530000686645508,17.34000015258789,16.479999542236328,17.110000610351562,1276800,16.754000091552733,17.23499984741211,18.589999961853028,19.491166655222575,20.249249982833863,21.345208303133646,18.589999961853028,22.023371766854993,15.156628156851065,39.11224220465451,0.9675713947841099,-0.9767084041116902,-0.7924878263955698,-0.18422057771612044,0.03885861103091437,2.8396631235763143,0.038122621077446794,0.4617955311030097
2025-11-25,16.84000015258789,17.479999542236328,16.799999237060547,17.450000762939453,937100,16.842000198364257,17.15,18.373999977111815,19.463499991099038,20.195999987920125,21.325791637102764,18.373999977111815,21.494299369644306,15.253700584579324,42.081050681441184,0.965071405683245,-0.9109653421697033,-0.8161833295503965,-0.09478201261930674,0.019871428431287752,2.8593396923698937,0.019676568793579374,-0.3407877048302426
2025-11-26,17.479999542236328,17.6200008392334,17.260000228881836,17.420000076293945,857200,16.956000137329102,17.09400005340576,18.1875,19.43233331044515,20.135999981562296,21.307708303133648,18.1875,21.043908174900555,15.331091825099444,41.88697640380211,0.8522142682756696,-0.851469090954172,-0.8232404818311516,-0.028228609123020387,-0.001719236981881589,2.8576189758040322,-0.0017207165658614798,-0.5135676211682294
2025-11-28,17.510000228881836,17.594999313354492,17.174999237060547,17.559999465942383,381000,17.202000045776366,17.129999923706055,18.042500019073486,19.408833312988282,20.070083316167196,21.293083302179973,18.042500019073486,20.700737517263565,15.384262520883407,43.203363605100996,0.7507856913975307,-0.7839838249762678,-0.8153891504601749,0.031405325483907065,0.00803670430742165,2.865623557793666,0.008004581989633941,-1.5128003094835076
2025-12-01,17.190000534057617,17.299999237060547,16.860000610351562,17.040000915527344,728300,17.316000366210936,17.070000076293944,17.842500019073487,19.37400000890096,19.9943333307902,21.277291639645895,17.842500019073487,20.126751326249455,15.558248711897518,39.613984120935996,0.7350713184901646,-0.7636578305825168,-0.8050428864846433,0.04138505590212649,-0.029612674614459822,2.835563575129299,-0.03005998266436727,-0.6967256525246573
2025-12-02,17.110000610351562,17.64699935913086,17.010000228881836,17.079999923706055,765200,17.310000228881837,17.032000160217287,17.66900005340576,19.3346666653951,19.914249992370607,21.258291641871136,17.66900005340576,19.584772745195906,15.753227361615615,40.02673809128824,0.7419283730643136,-0.7358394487887381,-0.7912021989454623,0.055362750156724205,0.0023473595087817323,2.8379081838935654,0.0023446087642664537,-0.5892740037048722
2025-12-03,17.149999618530273,17.80500030517578,17.09000015258789,17.739999771118164,828300,17.368000030517578,17.10500011444092,17.556500053405763,19.306000010172525,19.871791664759318,21.243208305040994,17.556500053405763,19.132521363152556,15.980478743658972,46.52216893849106,0.7390713010515485,-0.6530092250964792,-0.7635636041756657,0.11055437907918653,0.03864167742155944,2.8758219639794134,0.037913780085848,-0.4379340035780495
2025-12-04,17.75,18.420000076293945,17.5,18.420000076293945,720500,17.568000030517577,17.26200008392334,17.489000034332275,19.31050001780192,19.846708329518638,21.237708306312562,17.489000034332275,18.750008674030763,16.227991394633786,52.25923231071236,0.7433571134294782,-0.5264270115332934,-0.7161362856471913,0.18970927411389793,0.03833147203772036,2.9134370349690686,0.03761507098965522,-0.6254301700934766
2025-12-05,18.31999969482422,18.31999969482422,17.559999465942383,17.639999389648438,746300,17.584000015258788,17.393000030517577,17.438500022888185,19.2914999961853,19.817041651407877,21.230791640281677,17.438500022888185,18.578865061147827,16.298134984628543,46.144140472626745,0.7354999269757952,-0.4834760213625344,-0.6696042327902599,0.1861282114277255,-0.042345313974745724,2.870169015978216,-0.04326801899085275,-0.5128953785340898
2025-12-08,18.020000457763672,18.350000381469727,17.59000015258789,17.760000228881836,723300,17.727999877929687,17.522000122070313,17.4375,19.278000005086263,19.79104166030884,21.223791639010113,17.4375,18.576638518031114,16.298361481968886,47.16839465780181,0.7562142780848912,-0.434742545918251,-0.6226318954158582,0.18788934949760716,0.006802768899403677,2.8769487504515148,0.006779734473298937,-0.6333109423649024
2025-12-09,17.760000228881836,17.989999771118164,17.524999618530273,17.770000457763672,580700,17.86599998474121,17.588000106811524,17.411499977111816,19.26650002797445,19.76370833714803,21.21549997329712,17.411499977111816,18.490881124868483,16.33211882935515,47.25841451236982,0.7408571243286133,-0.39080897799932757,-0.5762673119325521,0.18545833393322453,0.0005630759432972976,2.8775116679270365,0.0005629174755217292,-1.1682609900159802
2025-12-10,17.75,18.280000686645508,17.639999389648438,17.940000534057617,577600,17.9060001373291,17.63700008392334,17.39350004196167,19.24700002670288,19.742708349227904,21.208041644096376,17.39350004196167,18.421267611997628,16.36573247192571,48.85385733598347,0.7237144197736468,-0.3383731682388387,-0.5286884831938095,0.19031531495497078,0.009566689471843581,2.8870328863997474,0.009521218472710924,-1.1048323992850269
2025-12-11,17.920000076293945,18.209999084472656,17.641000747680664,18.1299991607666,697400,17.84799995422363,17.707999992370606,17.401000022888184,19.232000001271565,19.72420833905538,21.198999977111818,17.401000022888184,18.448782507294258,16.35321753848211,50.65064027454092,0.6740000588553292,-0.2782782910167825,-0.4786064447584041,0.2003281537416216,0.010590781552558326,2.897567978476996,0.010535092077248454,-0.5421829395636549
2025-12-12,18.110000610351562,18.8799991607666,17.860000610351562,18.049999237060547,946400,17.929999923706056,17.756999969482422,17.443499946594237,19.20533332824707,19.702958329518637,21.191833305358887,17.443499946594237,18.525355374884953,16.36164451830352,49.85644404062538,0.6875713893345424,-0.23440590772230152,-0.4297663373511836,0.19536042962888206,-0.004412571837243973,2.8931456425107753,-0.0044223359662205475,0.5668856462057004
2025-12-15,18.940000534057617,19.040000915527344,17.860000610351562,18.209999084472656,1208200,18.019999694824218,17.873999786376952,17.47199993133545,19.184666633605957,19.68337499300639,21.18929163614909,17.47199993133545,18.604497586620372,16.339502276050528,51.494572295075045,0.7097142083304269,-0.18459814486073256,-0.3807326988530934,0.19613455399236085,0.008864257849030555,2.9019708434634395,0.008825200952664147,1.5458941230067529
2025-12-16,18.190000534057617,18.579999923706055,17.735000610351562,17.940000534057617,1062800,18.05399971008301,17.95999984741211,17.496000003814697,19.15499998728434,19.662124999364217,21.183666634559632,17.496000003814697,18.64761008361972,16.344389924009672,48.60872372890996,0.7214998517717633,-0.16500963216912723,-0.3375880855163002,0.17257845334717298,-0.014826939263564376,2.8870328863997474,-0.014937957063692053,0.8775862084241701
2025-12-17,17.950000762939453,18.349000930786133,17.329999923706055,17.399999618530273,614500,17.945999526977538,17.92599983215332,17.515499973297118,19.12733332316081,19.635374991099038,21.171166634559633,17.515499973297118,18.645464365107692,16.385535581486543,43.37329506623935,0.768571308680943,-0.19085905130274128,-0.30824227867358844,0.11738322737084717,-0.030100384584838547,2.8564701842969358,-0.030562702102811645,-0.888622294802649
2025-12-18,17.559999465942383,17.690000534057617,17.020000457763672,17.200000762939453,961100,17.75999984741211,17.80399990081787,17.532999992370605,19.096333344777424,19.611041657129924,21.155874967575073,17.532999992370605,18.629925627596215,16.436074357144996,41.58676289169853,0.7864284515380859,-0.2248907379496785,-0.29157197052880646,0.06668123257912795,-0.011494187354914032,2.844909428176351,-0.011560756120584603,0.4444915034548106
2025-12-19,17.200000762939453,17.75,17.110000610351562,17.65999984741211,1389000,17.681999969482423,17.805999946594238,17.59949998855591,19.073499997456867,19.586458317438762,21.141583299636842,17.59949998855591,18.53936477075573,16.65963520635609,46.99458960521449,0.7821427753993443,-0.21229579923422293,-0.2757167362698898,0.06342093703566687,0.02674413163188971,2.871302186535503,0.02639275835915189,1.871220667250322
2025-12-22,18.040000915527344,19.440000534057617,17.799999237060547,19.389999389648438,1401600,17.91800003051758,17.9689998626709,17.745499992370604,19.075,19.57337498664856,21.134249965349834,17.745499992370604,18.840915212818523,16.650084771922685,61.44949535364184,0.8637857437133789,-0.062002982919963756,-0.2329739855999046,0.17097100267994084,0.09796146982922216,2.9647574377769135,0.09345525124141041,1.9021004132958743
2025-12-23,19.290000915527344,19.398000717163086,18.725000381469727,18.809999465942383,732000,18.091999816894532,18.07299976348877,17.830499935150147,19.05449997584025,19.554124975204466,21.12791663010915,17.830499935150147,18.980739155933588,16.680260714366707,55.941474178049326,0.8600714547293526,0.010186585610895804,-0.18434187135774452,0.19452845696864032,-0.029912322948070558,2.934388614920721,-0.03036882285619269,-0.4205151666279765
2025-12-24,18.889999389648438,18.920000076293945,18.350000381469727,18.3799991607666,570700,18.2879997253418,18.116999626159668,17.876999855041504,19.02649997075399,19.53537497520447,21.12412495613098,17.876999855041504,19.037617992232335,16.716381717850673,52.20537809401522,0.8350714274815151,0.032327259282180165,-0.1410080452297596,0.17333530451193976,-0.02286019762809377,2.9112630712673986,-0.0231255436533222,-0.9419274062974635
2025-12-26,18.3799991607666,18.389999389648438,18.0,18.309999465942383,474000,18.509999465942382,18.134999656677245,17.921499824523927,18.978166643778483,19.509458303451538,21.11929162343343,17.921499824523927,19.076575452612857,16.766424196434997,51.60121234416676,0.8014999117170062,0.043721517878751115,-0.10406213260805747,0.14778365048680858,-0.0038084710566058666,2.907447329518881,-0.0038157417485176204,-1.1815535404036754
2025-12-29,18.06999969482422,18.25,17.6200008392334,17.84000015258789,848000,18.54599952697754,18.11399974822998,17.9354998588562,18.91799996693929,19.477416642506917,21.11416662534078,17.9354998588562,19.078854873430135,16.792144844282266,47.616609125794525,0.7964997972760882,0.01465756992609002,-0.08031819210122798,0.094975762027318,-0.02566899656270971,2.881443135704996,-0.026004193813884857,0.07325618042338122
