Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20
2025-11-04,11.649999618530273,12.305000305175781,11.5,12.0,630200,12.486000061035156,11.805000114440919,10.810000038146972,7.3893333355585735,6.103125007947286,6.1535624951124195,10.810000038146972,13.762765018768986,7.857235057524958,66.48678259247262,0.897714342389788,1.3176892913401215,1.2865654164994262,0.03112387484069523,-0.005799477762558292,2.4849066497880004,-0.005816360037613322,-0.5446533578282152
2025-11-05,11.930000305175781,12.390000343322754,11.6899995803833,12.3100004196167,582700,12.448000144958495,12.101000118255616,11.040000057220459,7.5203333457311,6.1734583457311,6.170229161779086,11.040000057220459,13.675642428343272,8.404357686097645,68.29119084773691,0.8569286891392299,1.2764737520078935,1.2845470836011197,-0.008073331593226207,0.0258333683013916,2.510411974283827,0.025505324495826542,-0.5895627067894801
2025-11-06,12.399999618530273,13.59000015258789,12.050000190734863,13.010000228881836,1549300,12.448000144958495,12.364000129699708,11.267500066757203,7.663166681925456,6.248708347479503,6.1896041641632715,11.267500066757203,13.746284843568413,8.788715289945992,71.96218109810965,0.9226429121834892,1.2854761062387468,1.2847328881286453,0.0007432181101014734,0.05686432050397383,2.565718310117176,0.055306335833348985,0.17414489283026752
2025-11-07,12.729999542236328,13.364999771118164,11.899999618530273,12.3100004196167,730400,12.34000015258789,12.4810001373291,11.381000089645386,7.795833357175192,6.317041683197021,6.206104164322217,11.381000089645386,13.83084140483199,8.931158774458783,63.98472716797802,0.9899285861424038,1.2220394917917563,1.2721942088612677,-0.050154717069511356,-0.05380474995774076,2.510411974283827,-0.055306335833348985,-0.7721513348596505
2025-11-10,12.520000457763672,14.109999656677246,12.399999618530273,14.0600004196167,1228900,12.738000297546387,12.65500020980835,11.564000129699707,7.953833365440369,6.399541687965393,6.2293125003576275,11.564000129699707,14.24151202582692,8.886488233572495,72.26306676849123,1.089571407863072,1.2980132042131522,1.2773580079316447,0.020655196281507582,0.14216083999568951,2.643333916227234,0.1329219419434069,0.48689665208582084
2025-11-11,13.529999732971191,14.399999618530273,12.739999771118164,14.319999694824219,1690100,13.20200023651123,12.844000148773194,11.749500131607055,8.116500027974446,6.485458350181579,6.253729165593783,11.749500131607055,14.653228912885758,8.845771350328352,73.24696102096053,1.1504999569484167,1.36348527773122,1.2945834618915597,0.06890181583966037,0.018492124285057976,2.6616571402213416,0.018323223994107796,1.470101187796757
2025-11-12,14.3100004196167,14.380000114440918,13.890000343322754,14.15999984741211,1018600,13.572000122070312,13.010000133514405,11.902000141143798,8.279166690508525,6.569708347320557,6.27689583003521,11.902000141143798,14.979480892517579,8.824519389770018,71.56459565602037,1.089071410042899,1.386479247471975,1.3129626190076429,0.07351662846433205,-0.01117317394007622,2.6504210774895927,-0.01123606273174893,-0.07704371555205201
2025-11-13,13.989999771118164,14.350000381469727,13.729999542236328,14.319999694824219,1023000,13.83400001525879,13.141000080108643,12.102500104904175,8.444000021616619,6.655958344539006,6.2986041635274885,12.102500104904175,15.264610358000814,8.940389851807536,72.25097332571039,1.0555000305175781,1.4014576532165872,1.330661625849432,0.07079602736715529,0.011299424374030087,2.6616571402213416,0.01123606273174893,-0.08652359854681366
2025-11-14,14.069999694824219,14.619000434875488,13.925000190734863,14.359999656677246,1675400,14.243999862670899,13.292000007629394,12.318000078201294,8.608333349227905,6.742375008265177,6.315270830194155,12.318000078201294,15.478603435299569,9.15739672110302,72.43014236020134,1.0122143881661552,1.400412724153302,1.344611845510206,0.05580087864309591,0.0027932934850189994,2.664446539711808,0.0027893994904664154,1.318905327547297
2025-11-17,14.399999618530273,14.489999771118164,13.529999732971191,13.609999656677246,857100,14.153999710083008,13.446000003814698,12.505000066757201,8.754833340644836,6.821958339214325,6.329395827651024,12.505000066757201,15.493641460697958,9.516358672816445,64.07608356153919,1.030071531023298,1.3238058683441363,1.3404506500769922,-0.016644781732855884,-0.05222841350495844,2.6108047914376025,-0.053641748274205536,-0.6323842901789294
2025-11-18,13.479999542236328,13.8149995803833,12.9399995803833,13.779999732971191,743200,14.045999717712402,13.623999977111817,12.714500045776367,8.908000000317891,6.901541670163472,6.345729161302248,12.714500045776367,15.416448168989646,10.012551922563087,65.05981362151263,1.0282857758658273,1.2622614048550584,1.3248128010326055,-0.06255139617754701,0.012490821497599391,2.6232182462075144,0.012413454769911958,-0.984833576508314
2025-11-19,13.760000228881836,14.449999809265137,13.739999771118164,14.140000343322754,524600,14.041999816894531,13.806999969482423,12.95400004386902,9.065833338101704,6.984541674455007,6.366145830353101,12.95400004386902,15.213132411697202,10.694867676040836,67.11356499174033,1.0149286133902413,1.2283760601568456,1.3055254528574536,-0.07714939270060794,0.02612486337646258,2.649007684748678,0.025789438541163445,-1.4173180451623513
2025-11-20,14.4399995803833,14.579999923706055,13.479999542236328,13.520000457763672,827800,13.881999969482422,13.857999992370605,13.111000061035156,9.213333344459533,7.059708344936371,6.385687499245008,13.111000061035156,15.027376918656815,11.194623203413498,60.51624325082274,1.0435000828334264,1.1383704452614314,1.2720944513382493,-0.1337240060768179,-0.043847232709004924,2.604170104473077,-0.0448375802756007,-0.6347426773419563
2025-11-21,13.449999809265137,14.380000114440918,13.270000457763672,14.220000267028809,676800,13.854000091552734,14.048999977111816,13.265000057220458,9.36983335018158,7.1395416816075645,6.405729167660078,13.265000057220458,15.001002593612162,11.528997520828755,64.7315980410628,1.0377858025687081,1.1107207836720843,1.2398197178050163,-0.12909893413293205,0.05177513206836992,2.6546494431534917,0.05047933868041454,-0.9273474566677078
2025-11-24,14.210000038146973,16.65999984741211,14.1899995803833,15.760000228881836,1589300,14.284000205993653,14.21899995803833,13.43700008392334,9.552500017484029,7.23245834906896,6.428895836075147,13.43700008392334,15.439914687465835,11.434085480380846,71.8515573216382,1.1567143712724959,1.1992491564929555,1.231705605542604,-0.03245644904964862,0.10829816687301674,2.757475098952692,0.10282565579920044,1.4547189629979016
2025-11-25,15.720000267028809,16.350000381469727,15.470000267028809,16.020000457763672,960100,14.732000350952148,14.389000034332275,13.616500091552734,9.737500023841857,7.327458353837331,6.456312506397565,13.616500091552734,15.867528167331287,11.36547201577418,72.84817471419241,1.1695714678083147,1.2756830946936955,1.2405011033728224,0.035181991320873074,0.01649747621230091,2.773837970214724,0.01636287126203184,-0.1950711835336191
2025-11-26,16.059999465942383,16.299999237060547,15.859999656677246,15.989999771118164,637800,15.10200023651123,14.57200002670288,13.791000080108642,9.920666686693828,7.418958350022634,6.487479171156883,13.791000080108642,16.212255887136774,11.36974427308051,72.5290735654031,1.0910000119890486,1.3186363180565284,1.2561281463095637,0.06250817174696466,-0.001872701984285463,2.771963512531802,-0.0018744576829221593,-0.9703489920658157
2025-11-28,16.100000381469727,16.239999771118164,15.680000305175781,16.170000076293945,592200,15.632000160217284,14.757000064849853,13.949000072479247,10.10833335717519,7.512708350022634,6.522395838300387,13.949000072479247,16.560600862356743,11.337399282601753,73.2851897207741,1.0263571058000838,1.351620932579248,1.2752267035635005,0.07639422901574755,0.011257054893828444,2.783157678307256,0.011194165775453957,-1.0148832301662738
2025-12-01,16.030000686645508,16.170000076293945,15.680000305175781,15.779999732971191,545700,15.944000053405762,14.899000072479248,14.095500040054322,10.289000018437703,7.601875015099844,6.556645837426186,14.095500040054322,16.77535445019695,11.415645629911694,68.86261524612414,0.9327857153756278,1.330949353235642,1.286371233497929,0.044578119737713084,-0.02411875952273579,2.7587432984957503,-0.024414379811505516,-1.031209568548992
2025-12-02,15.829999923706055,16.020000457763672,15.350000381469727,15.40999984741211,500900,15.873999977111817,15.079000091552734,14.262500047683716,10.46583334604899,7.6882083455721535,6.588854170838991,14.262500047683716,16.824578621069676,11.700421474297755,64.86335530733513,0.8620714460100446,1.270070497030261,1.2831110862043953,-0.01304058917413431,-0.023447394918898135,2.7350166394301496,-0.023726659065600675,-1.0571033526603217
2025-12-03,15.539999961853027,16.989999771118164,15.210000038146973,16.860000610351562,1317200,16.042000007629394,15.387000179290771,14.505500078201294,10.666333357493082,7.787708350022634,6.627145839730899,14.505500078201294,17.08588331524703,11.925116841155557,71.78011496422884,0.9542143004281181,1.3235692261405276,1.2912027141916218,0.03236651194890583,0.09409479411402843,2.824943988774869,0.08992734934471924,0.8676290480022889
2025-12-04,16.84000015258789,17.6299991607666,16.56999969482422,17.260000228881836,659200,16.29600009918213,15.69900016784668,14.753000068664551,10.874000024795532,7.890625019868215,6.669770839810371,14.753000068664551,17.395535583988078,12.110464553341023,73.33927394402454,0.9856427737644741,1.3823095763388444,1.3094240866210665,0.07288548971777797,0.02372476892347719,2.8483916989161067,0.02344771014123781,-0.7624786753236782
2025-12-05,17.229999542236328,17.5,16.777999877929688,17.40999984741211,719600,16.54400005340576,16.088000106811524,14.973000049591064,11.082666691144308,7.995541683832804,6.715187504887581,14.973000049591064,17.734495480156983,12.211504619025146,73.9211609707838,0.987642765045166,1.4245441840825173,1.3324481061133566,0.09209607796916064,0.008690591920113233,2.8570447450157155,0.008653046099608819,-0.5381324361341556
2025-12-08,17.989999771118164,18.149999618530273,17.25,17.850000381469727,874900,16.95800018310547,16.451000118255614,15.250000047683717,11.300000031789144,8.106208352247874,6.760687507192293,15.250000047683717,17.99815942073183,12.501840674635604,75.60324069596248,0.9833570207868304,1.4764996124209606,1.3612584073748775,0.11524120504608315,0.025272862602754076,2.882003529596501,0.024958784580785487,-0.15287718351816312
2025-12-09,17.690000534057617,18.05500030517578,16.81999969482422,16.989999771118164,776200,17.27400016784668,16.574000072479247,15.39650001525879,11.467666697502136,8.21037501891454,6.801729173461596,15.39650001525879,18.18957641107852,12.60342361943906,66.56590522249044,1.0090713500976562,1.4317751886418844,1.3753617636282789,0.05641342501360547,-0.04817930487241551,2.8326249222122786,-0.049378607384222395,-0.35738552405990154
2025-12-10,16.989999771118164,17.40999984741211,16.719999313354492,17.229999542236328,920800,17.34799995422363,16.694999980926514,15.542000007629394,11.64700002670288,8.315375014146168,6.844145837426185,15.542000007629394,18.40135298729895,12.682647027959836,67.7253711745895,1.0076428140912737,1.3995634402016979,1.3802020989429629,0.01936134125873501,0.014125943163704191,2.8466520239720103,0.014027101759731764,0.1486799266745563
2025-12-11,17.34000015258789,17.75,16.530000686645508,16.559999465942383,632500,17.207999801635744,16.751999950408937,15.661999988555909,11.81700001557668,8.414708344141642,6.883062502741813,15.661999988555909,18.478265563352554,12.845734413759262,61.331008766888175,1.016214166368757,1.304929574907998,1.3651475941359699,-0.060218019227971764,-0.03888566999967458,2.806990116707257,-0.03966190726475327,-0.6665912772495007
2025-12-12,16.559999465942383,16.850000381469727,16.242000579833984,16.309999465942383,559000,16.987999725341798,16.76599988937378,15.761499977111816,11.973333342870076,8.511125008265177,6.921604167421659,15.761499977111816,18.51811325284832,13.004886701375314,59.08917394127383,0.9803570338657924,1.1959722209040144,1.331312519489579,-0.1353402985855645,-0.015096618844351761,2.7917783838887393,-0.015211732818517731,-0.8098185967607238
2025-12-15,16.34000015258789,17.170000076293945,16.170000076293945,16.450000762939453,723100,16.707999801635744,16.832999992370606,15.866000032424926,12.142000023523966,8.608458348115285,6.960895837346713,15.866000032424926,18.556579290132913,13.17542077471694,59.97158040517668,0.8753570147923061,1.1081456541838008,1.2866791464284233,-0.17853349224462245,0.008583770789779122,2.800325523590678,0.008547139701938544,-0.21892825278292644
2025-12-16,17.190000534057617,18.979999542236328,17.190000534057617,18.65999984741211,3066500,17.04199981689453,17.157999992370605,16.11850004196167,12.344166684150697,8.725125014781952,7.009729169805845,16.11850004196167,18.864906371349946,13.372093712573395,70.71097979506632,0.9932140622820173,1.20300344877195,1.2699440068971288,-0.06694055812517874,0.13434644267321905,2.926382187241926,0.1260566636512479,3.7636488954808685
2025-12-17,19.06999969482422,19.170000076293945,16.649999618530273,16.75,1473400,16.945999908447266,17.14699993133545,16.26700005531311,12.517833352088928,8.82637501557668,7.049895835916201,16.26700005531311,18.793375246082444,13.74062486454378,56.581870809937065,1.1417855535234724,1.1112481325016237,1.238204832018028,-0.1269566995164042,-0.10235797765437815,2.8183982582710754,-0.1079839289708504,0.9218680319238463
2025-12-18,16.899999618530273,17.03499984741211,14.640000343322754,15.829999923706055,1477800,16.8,17.00399990081787,16.351500034332275,12.67133335272471,8.920708346366883,7.085979168613751,16.351500034332275,18.683937274766137,14.019062793898414,51.2679720819363,1.2728569848196847,0.9533059483404358,1.1812250552825097,-0.22791910694207385,-0.05492537768919081,2.761906869073341,-0.05649138919773433,0.842773250866819
2025-12-19,15.770000457763672,16.25,15.324999809265137,15.539999961853027,4717000,16.646000099182128,16.816999912261963,16.45250000953674,12.821166682243348,9.011791678269704,7.122020835677783,16.45250000953674,18.41415206025278,14.490847958820703,49.684000841981536,1.3039284433637346,0.795564286318859,1.1040929014897796,-0.30852861517092056,-0.018319643919817108,2.7434173424847415,-0.018489526588599592,3.4619301832836253
2025-12-22,15.430000305175781,16.350000381469727,14.970000267028809,16.190000534057617,1197100,16.59400005340576,16.65099992752075,16.551000022888182,12.966166694959005,9.107291682561238,7.162291670838992,16.551000022888182,18.21607027398061,14.885929771795755,53.17597018251759,1.354642731802804,0.7147631519043838,1.0262269515727005,-0.3114637996683167,0.041827578751620687,2.7843938006764253,0.04097645819168383,8.352514828642295e-05
2025-12-23,16.049999237060547,17.040000915527344,15.9399995803833,16.479999542236328,947600,16.157999992370605,16.59999990463257,16.58699998855591,13.119000021616618,9.204041679700216,7.206000003218651,16.58699998855591,18.210681342676843,14.963318634434977,54.68693791180676,1.3060714176722936,0.6664457948029767,0.9542707202187558,-0.2878249254157791,0.01791222968576589,2.8021474967044036,0.017753696027978272,-0.2141709254492271
2025-12-24,16.65999984741211,17.809999465942383,16.600000381469727,17.639999389648438,482300,16.33599987030029,16.64099988937378,16.667999935150146,13.289500013987224,9.309625009695688,7.255750001470248,16.667999935150146,18.3336731739393,15.002326696360992,60.2170002974731,1.325357164655413,0.7135310920834321,0.9061227945916911,-0.19259170250825897,0.07038834221076073,2.870169015978216,0.06802151927381228,-0.6424257009915261
