Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2025-09-18,6.409999847412109,7.050000190734863,6.409999847412109,6.929999828338623,1745600,6.2999999046325685,5.575999975204468,5.173500013351441,5.048916673660278,4.755458325147629,5.826645820339521,5.173500013351441,6.747676685260455,3.599323341442426,72.72760128052175,0.4971428598676409,0.425172080238724,0.18989706616473173,0.23527501407399226,0.08962259164438868,1.93585978843105,0.08583139008618867,-0.06647430393258158,1.93585978843105,0.08583139008618867,0.0,0.06973350244956578,0.1029790678262612,-0.09311044204111234,0.013451014310648365,0.40799999237060547,0.125,0.036500000953673783,0.8206896353278235,0.25143678023109883,0.07341954174579018,0.0,0.3486675122478289,0.34458587770158466,2.2659480447552776,0.2505986704190656,0.5579106355505394,6.329999923706055,DOWN,6.0,UP,X,0,0.4617067833698031,0.44,0.46
2025-09-19,6.900000095367432,7.0,6.300000190734863,6.329999923706055,1367300,6.603999900817871,5.714999961853027,5.2650000095367435,5.074916672706604,4.765708325306575,5.831729152798653,5.2650000095367435,6.886376793692383,3.6436232253811034,62.4034886721257,0.536428553717477,0.4421972439214006,0.2403571017160655,0.20184014220533508,-0.08658007496320685,1.8453002241033287,-0.09055956432772128,-0.12848649171473472,1.8453002241033287,-0.09055956432772128,-0.007291950660535044,0.05492063037636088,-0.17639095441390995,-0.007291950660535044,-0.014812872073204898,0.3039999961853024,0.09149999618530291,0.025999999046326217,0.5667110635303938,0.1705725684272459,0.048468708211270466,-0.021875851981605132,0.2746031518818044,0.24793488132040875,2.4961383617665214,0.35434977409918283,0.3284245600950578,6.53000020980835,UP,5.0,UP,O,1,0.462882096069869,0.44,0.47
2025-09-22,6.340000152587891,6.699999809265137,6.230000019073486,6.53000020980835,851600,6.523999977111816,5.887999963760376,5.350500011444092,5.106083345413208,4.781458328167598,5.837729153037071,5.350500011444092,7.051465270311426,3.6495347525767583,64.22645867498234,0.5378570897238595,0.466451201322867,0.2855759216374258,0.1808752796854412,0.03159562219792256,1.8764069754182549,0.03110675131492613,-0.2055656176822426,1.8764069754182549,0.03110675131492613,0.008792859024464509,-0.011890562602559029,0.1216663156426474,0.016084809684999552,-0.06681119297891991,-0.07999992370605469,0.08550000190734863,0.031166672706604004,-0.14873825265950727,0.15896416267608388,0.057946010756510145,0.026378577073393528,-0.05945281301279515,0.30779101776798057,2.1818062606002075,0.45442678120385027,0.34671495852586726,6.329999923706055,DOWN,3.0,UP,X,0,0.46187363834422657,0.44,0.46
2025-09-24,6.369999885559082,6.679999828338623,6.369999885559082,6.619999885559082,719000,6.5479999542236325,6.219999933242798,5.534999990463257,5.170083340009054,4.815708329280217,5.849729151527087,5.534999990463257,7.287706068003912,3.782293912922602,63.841200909927885,0.5457142421177456,0.4802508131791532,0.3530881073025064,0.1271627058766468,0.045813580623748296,1.890095352661769,0.044795128558440256,-0.23266927056214648,1.890095352661769,0.044795128558440256,0.014931709519480085,0.008013390863381532,0.07590187987336638,0.04511823096205385,0.012388561259702557,0.051999950408935014,0.09749999046325719,0.035166660944621064,0.09528787485395203,0.17866491826361422,0.0644415304393565,0.044795128558440256,0.040066954316907655,0.3214793950114947,1.85628280440188,0.6686954861908616,0.3095213478743294,6.550000190734863,DOWN,9.400000000000002,UP,X,0,0.4608695652173913,0.42,0.45
2025-09-25,6.454999923706055,6.650000095367432,6.380000114440918,6.550000190734863,662100,6.472000026702881,6.385999965667724,5.628999996185303,5.202416674296061,4.83787499666214,5.857020818193754,5.628999996185303,7.388017596181114,3.8699823961894912,62.66957689669542,0.544285672051566,0.4817822243523491,0.378826930712475,0.1029552936398741,-0.010573972210621396,1.8794650787669867,-0.010630273894782327,-0.24469521133938152,1.8794650787669867,-0.010630273894782327,0.0010193677829106,-0.01127894193281267,-0.05542540245322258,-0.013912341736569486,-0.019292332796194203,-0.07599992752075124,0.09400000572204537,0.032333334287007354,-0.13963242360263886,0.17270343598745283,0.05940508072743108,0.0030581033487318,-0.05639470966406335,0.29227280258376553,1.5488190738883023,0.78374894617624,0.2617939111444234,7.489999771118164,UP,1.5999999999999999,UP,O,1,0.46203904555314534,0.42,0.45
2025-09-26,6.550000190734863,7.510000228881836,6.53000020980835,7.489999771118164,1649600,6.703999996185303,6.653999948501587,5.761999988555909,5.248416670163473,4.867374994357427,5.868062483270963,5.761999988555909,7.663152987369665,3.860846989742152,70.4991479885185,0.601785693849836,0.5524773737140354,0.4135570193127871,0.13892035440124828,0.14351138213903458,2.013568766970805,0.13410368820381824,-0.11145415492041495,2.013568766970805,0.13410368820381824,0.056089514289158725,0.033653708573495235,0.14473396209860057,0.05507014650624813,0.0449326505063079,0.23199996948242152,0.132999992370606,0.04599999586741177,0.3855192502138687,0.22100889690440792,0.07643916486803386,0.16826854286747617,0.16826854286747617,0.44287169474928056,1.5653413121257282,0.8534322494555519,0.4544609990990883,7.309999942779541,DOWN,8.400000000000002,UP,X,0,0.461038961038961,0.4,0.44
2025-09-29,7.5,7.510000228881836,7.160999774932861,7.309999942779541,910300,6.859999942779541,6.6919999599456785,5.887499976158142,5.289083337783813,4.894499995311102,5.8779791504144665,5.887499976158142,7.85160809049259,3.9233918618236943,67.5763493234102,0.6213571684701102,0.5872103121360466,0.448287677877439,0.13892263425860757,-0.024032020539267784,1.989243265933991,-0.024325501036813968,-0.22120411172721985,1.989243265933991,-0.024325501036813968,0.03304930442407398,0.022567258103147213,-0.1584291892406322,-0.023040209865084746,-0.011086450470348022,0.1559999465942381,0.12549998760223335,0.04066666762034021,0.251063244314598,0.20197721048464962,0.0654481346380354,0.09914791327222194,0.11283629051573607,0.053383477502940924,1.5651223096304876,0.96307996228278,0.36212364183002815,7.409999847412109,UP,7.0,UP,O,1,0.46220302375809935,0.4,0.44
2025-09-30,7.260000228881836,7.510000228881836,7.090000152587891,7.409999847412109,875500,7.075999927520752,6.785999965667725,6.01199996471405,5.329750005404154,4.923583326737086,5.888354149460793,6.01199996471405,8.032740741417182,3.9912591880109183,68.3611297764565,0.6399286133902413,0.615708073239241,0.48177175694979946,0.13393631628944158,0.013679877621797232,2.0028304187158374,0.013587152781846523,-0.22900186817172555,2.0028304187158374,0.013587152781846523,0.04112177998295027,0.03150603892250174,0.03791265381866049,0.008072475558876288,0.008938780819354529,0.2159999847412113,0.12449998855590838,0.0406666676203411,0.33753762563745554,0.1945529328596935,0.06354875648534526,0.1233653399488508,0.15753019461250872,0.1356543426309036,1.662685400438335,1.0661344797436747,0.3459127214176665,7.5,UP,9.400000000000002,UP,O,1,0.46336206896551724,0.42,0.44
2025-10-01,7.389999866485596,7.728000164031982,7.360000133514404,7.5,896400,7.251999950408935,6.899999952316284,6.13699996471405,5.370416673024495,4.9522499938805895,5.898270816604296,6.13699996471405,8.202945309073176,4.071054620354924,69.08634182251053,0.6547857693263462,0.6381982620793609,0.5130570579757118,0.12514120410364915,0.012145769830119946,2.0149030205422647,0.01207260182642722,-0.23069232886835694,2.0149030205422647,0.01207260182642722,0.00044475119048659195,0.024961533576099138,-0.0015145509554193026,-0.040677028792463675,-0.006544505346402604,0.17600002288818306,0.125,0.0406666676203411,0.26879023817095876,0.1909021329657209,0.062106828714649065,0.0013342535714597759,0.12480766788049569,0.16487462219740334,1.7028470042072146,1.1707390838353555,0.32987320768371153,7.630000114440918,UP,7.0,UP,O,1,0.4645161290322581,0.44,0.44
2025-10-02,7.559999942779541,7.789999961853027,7.460000038146973,7.630000114440918,583500,7.4679999351501465,6.969999980926514,6.27299997806549,5.409416675567627,4.981249994039535,5.907145817081133,6.27299997806549,8.356883921420433,4.189116034710548,70.15064217654766,0.6655000618525914,0.6589162452333817,0.5422288954272458,0.11668734980613582,0.017333348592122322,2.0320878602951753,0.01718483975291063,-0.2783910291357019,2.0320878602951753,0.01718483975291063,0.014281531453728125,0.030524556305637728,0.0051122379264834095,0.013836780263241533,0.00556302272953859,0.2159999847412113,0.13600001335144007,0.03900000254313163,0.3245679408953314,0.20435762691418674,0.05860255284509673,0.042844594361184374,0.15262278152818864,0.0962280718641253,1.7956421427791682,1.2976457133510344,0.32559398058193423,7.739999771118164,UP,8.400000000000002,UP,O,1,0.4656652360515021,0.44,0.44
2025-10-03,7.670000076293945,7.860000133514404,7.590000152587891,7.739999771118164,586300,7.517999935150146,7.110999965667725,6.412999963760376,5.450750001271566,5.010583327213923,5.916520817081134,6.412999963760376,8.496035100461373,4.329964827059379,71.05859988880611,0.49978576387677875,0.6764141676646789,0.5690659498747325,0.10734821778994641,0.014416730672002886,2.0464016580303386,0.01431379773516328,-0.2799961833044911,2.0464016580303386,0.01431379773516328,0.014523746438167043,0.006566578211906737,-0.0028710420177473495,0.00024221498443891855,-0.023957978093730993,0.04999999999999982,0.13999998569488525,0.04133332570393922,0.10004286559136012,0.2801199950333159,0.08270208695686232,0.04357123931450113,0.032832891059533686,0.20110143392700985,2.21094727232408,1.9253248732511925,0.3185255457234921,7.659999847412109,DOWN,7.4,UP,X,0,0.46466809421841543,0.44,0.44
2025-10-06,7.829999923706055,7.870999813079834,7.539999961853027,7.659999847412109,488900,7.58799991607666,7.223999929428101,6.5559999465942385,5.492416667938232,5.037666660547257,5.92543748319149,6.5559999465942385,8.564124423691652,4.547875469496825,69.40509713476693,0.45271430696759907,0.6760331822919676,0.5904593963581796,0.08557378593378806,-0.010335907761208851,2.0360119638324097,-0.0103896941979289,-0.2959037835983075,2.0360119638324097,-0.0103896941979289,0.0070363144300483365,0.00935373957968375,-0.02470349193309218,-0.007487432008118707,0.0027871613677770135,0.0699999809265135,0.14299998283386284,0.041666666666666075,0.15462286004476422,0.3158724622416172,0.09203744177152363,0.02110894329014501,0.046768697898418754,0.15960498841415482,2.279583290386893,2.349347617883274,0.2748833335306027,7.380000114440918,DOWN,8.0,UP,X,0,0.4636752136752137,0.42,0.44
2025-10-08,7.440000057220459,7.769999980926514,7.434999942779541,7.710000038146973,473800,7.623999977111817,7.437999963760376,6.828999948501587,5.569083333015442,5.089749997854232,5.943479151527087,6.828999948501587,8.521844321875834,5.13615557512734,67.16869504783827,0.42807139669145855,0.6408912208409587,0.609383369292526,0.03150785154843272,0.04471543612314077,2.042518192522965,0.04374453840368453,-0.3018891266050031,2.042518192522965,0.04374453840368453,-0.0012944885024578727,0.005523034396140059,0.08098284811681378,0.009810246889507084,0.006334387315451462,0.04200000762939471,0.1454999923706053,0.04133333365122471,0.09811449200766642,0.33989655346086456,0.09655710232145359,-0.003883465507373618,0.027615171980700293,0.15242283986119598,1.8571668996217532,2.943239434412051,0.26021295976822134,8.460000038146973,UP,7.4,UP,O,1,0.464818763326226,0.42,0.44
2025-10-09,7.690000057220459,8.510000228881836,7.644999980926514,8.460000038146973,884000,7.789999961853027,7.628999948501587,7.007499957084656,5.616583331425985,5.1223333299160005,5.958437485496203,7.007499957084656,8.588663736163728,5.426336178005584,73.24784121234364,0.4398571423121861,0.6896534659533469,0.6254373886246902,0.06421607732865664,0.09727626411014323,2.1353491781272305,0.0928309856042655,-0.24698337615148458,2.1353491781272305,0.0928309856042655,0.03311240476494026,0.020652263566411033,0.049086447200580974,0.03440689326739813,0.015129229170270975,0.16599998474121058,0.17850000858306903,0.047499998410542865,0.3773952239779547,0.4058135958523999,0.10798960353548155,0.09933721429482079,0.10326131783205517,0.2558840993602438,1.7789866970330934,3.1622008417257352,0.4593136082045549,10.039999961853027,UP,8.400000000000002,UP,O,1,0.46595744680851064,0.42,0.45
2025-10-10,8.579999923706055,10.220000267028809,8.524999618530273,10.039999961853027,6195600,8.25,7.883999967575074,7.26899995803833,5.685583329200744,5.1688333292802175,5.9799791524807615,7.26899995803833,9.038613636566646,5.499386279510015,81.16155036410022,0.5320000307900565,0.8460380853432694,0.6695575279684061,0.17648055737486334,0.1867612194540993,2.306577110464084,0.17122793233685352,0.47908396709017464,2.306577110464084,0.17122793233685352,0.10260115211493452,0.05203509048674908,0.07839694673258801,0.06948874734999426,0.031382826920338044,0.46000003814697266,0.2615000009536743,0.06899999777475951,0.8646616757969752,0.491541326727611,0.1296992364310389,0.30780345634480355,0.2601754524337454,0.2930083434932791,1.8439849345587767,2.9763468744280033,0.7829392475422023,10.399999618530273,UP,8.400000000000002,UP,O,1,0.46709129511677283,0.44,0.46
2025-10-13,10.0,10.4399995803833,9.541000366210938,10.399999618530273,1798600,8.797999954223632,8.192999935150146,7.442499947547913,5.7599166552225745,5.215416659911473,6.002937484780947,7.442499947547913,9.688477524988206,5.196522370107619,82.43641513127162,0.5747856753213065,0.987638109211697,0.7331736442170643,0.2544644649946327,0.035856539645922725,2.3418057694675447,0.03522865900346073,0.3051482703233925,2.3418057694675447,0.03522865900346073,0.09976252564819325,0.061158761127027006,-0.1359992733333928,-0.0028386264667412675,0.009123670640277928,0.5479999542236325,0.17349998950958234,0.07433332602183018,0.9533987671444651,0.3018516239337305,0.1293235534797865,0.29928757694457975,0.30579380563513503,0.3525625035335538,2.3582703342737132,2.9273229389106996,0.6583991979013828,10.609999656677246,UP,7.0,UP,O,1,0.4682203389830508,0.46,0.46
2025-10-14,10.239999771118164,10.699999809265137,10.085000038146973,10.609999656677246,1060800,9.443999862670898,8.51299991607666,7.649499940872192,5.839583317438762,5.259416657686233,6.007645818591118,7.649499940872192,10.25278897304034,5.046210908704044,83.15264536351344,0.5937142372131348,1.104075303499692,0.8073539760735898,0.29672132742610213,0.020192312100935528,2.361796920267479,0.01999115079993441,-0.1579052731821877,2.361796920267479,0.01999115079993441,0.07548258071341622,0.07260465322963974,-0.015237508203526318,-0.02427994493477703,0.011445892102612737,0.6459999084472656,0.20699999332427943,0.07966666221618723,1.08806538222758,0.34865256776715875,0.13418351325064834,0.22644774214024865,0.3630232661481987,0.35896650155164167,3.0224977090359153,3.0484642442281484,0.5686075728094246,11.109999656677246,UP,7.0,UP,O,1,0.4693446088794926,0.46,0.47
2025-10-15,10.75,11.130000114440918,10.449999809265137,11.109999656677246,1332000,10.123999786376952,8.873999881744385,7.886999917030335,5.93041664759318,5.308499989906947,6.014895817637443,7.886999917030335,10.83837477007735,4.93562506398332,84.74748247111613,0.6229999746595111,1.2226050106655046,0.8904041829919729,0.33220082767353176,0.047125354965052546,2.4078455727494,0.046048652481920804,0.08406528000757586,2.4078455727494,0.046048652481920804,0.033756154095105316,0.07306547604528699,0.026057501681986395,-0.041726426618310906,0.0004608228156472438,0.6799999237060543,0.23749997615814245,0.09083333015441841,1.0914926988202456,0.38121988092847614,0.1457998938187143,0.10126846228531594,0.36532738022643496,0.39294255220713525,3.590690145002346,3.1405832247529197,0.5460166702171819,10.3100004196167,DOWN,7.0,UP,X,0,0.46835443037974683,0.46,0.47
2025-10-16,11.229999542236328,11.470999717712402,10.199999809265137,10.3100004196167,859500,10.493999862670899,9.141999912261962,8.055999946594238,6.002916653951009,5.35224999388059,6.0194374849398935,8.055999946594238,11.159793086103843,4.952206807084633,72.86263202222511,0.6437856810433524,1.2377197422616328,0.9598672948459049,0.2778524474157279,-0.07200713427382854,2.3331143387288384,-0.07473123402056148,-0.262678467995842,2.3331143387288384,-0.07473123402056148,-0.002897143579568754,0.039553032120321595,-0.12077988650248228,-0.03665329767467407,-0.03351244392496539,0.3700000762939464,0.16900002956390292,0.07250000635782872,0.5747255448339657,0.26250976767611967,0.1126151271962611,-0.008691430738706263,0.19776516060160798,0.30102647843366315,3.7869744355381005,3.189078839585086,0.36310417152648755,10.050000190734863,DOWN,4.0,UP,X,0,0.4673684210526316,0.46,0.46
2025-10-17,10.149999618530273,10.350000381469727,9.729999542236328,10.050000190734863,752000,10.495999908447265,9.372999954223634,8.241999959945678,6.075249989827474,5.394749997059504,6.025895819067955,8.241999959945678,11.356121179112394,5.1278787407789626,69.45360421223653,0.6631428514208112,1.2147159411539317,1.0108370241075104,0.20387891704642125,-0.025218255897171193,2.307572653483678,-0.02554168524516065,-0.32411370533792305,2.307572653483678,-0.02554168524516065,-0.01807475559460044,0.00019910860391876285,0.049189548775400826,-0.015177612015031686,-0.03935392351640283,0.002000045776366477,0.18600001335144078,0.07233333587646484,0.003016010460010683,0.28048257317850595,0.10907655224132727,-0.05422426678380132,0.0009955430195938142,0.2611709954533392,3.398965914617489,3.267395502305201,0.29029059942518454,9.869999885559082,DOWN,5.0,UP,X,0,0.46638655462184875,0.44,0.46
