Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2025-09-03,4.71999979019165,4.820000171661377,4.550000190734863,4.630000114440918,12646800,4.748999881744385,4.789499950408936,5.128249955177307,5.373999993006389,5.265166654189428,6.164541670680046,5.128249955177307,5.890222954905855,4.366276955448759,34.84474756245987,0.26464288575308664,-0.2437035803952421,-0.18898443257227854,-0.054719147822963554,-0.006437711148821523,1.5325568928154032,-0.006458522577968306,-0.901675853348752,1.5325568928154032,-0.006458522577968306,-0.01650325859197932,-0.008457911810646035,0.0020885301627864283,-0.0004443049953627813,-0.001291704515593661,-0.039999961853027344,-0.045000004768371404,-0.014333327611287139,-0.15114693803009518,-0.17004048546521924,-0.054161016157676795,-0.04950977577593796,-0.042289559053230175,-0.09472096772500227,-1.433063550352777,-0.9286100290576772,-0.3269471758932995,4.519999980926514,DOWN,-9.400000000000002,DOWN,O,1,0.48148148148148145,0.42,0.42
2025-09-04,4.599999904632568,4.619999885559082,4.460000038146973,4.519999980926514,14775700,4.6749999046325685,4.764499950408935,5.080249953269958,5.359833327929179,5.253333320220311,6.154583337903023,5.080249953269958,5.869389853956081,4.291110052583836,32.77663413240808,0.25607146535600933,-0.2563466605494922,-0.2024568781677213,-0.05388978238177089,-0.023758127601620327,1.508511989624342,-0.02404490319106123,-0.3092410893729647,1.508511989624342,-0.02404490319106123,-0.01301682616992809,-0.015736057311775832,-0.017586380613092922,0.00348643242205123,-0.007278145501129797,-0.07399997711181605,-0.04800000190734899,-0.01416666507720965,-0.2889817380040211,-0.187447679266473,-0.05532309137808117,-0.03905047850978427,-0.07868028655887915,-0.05383431127727345,-1.5825662108582907,-1.0918177637267135,-0.3549750632659252,4.610000133514404,UP,-8.0,DOWN,X,0,0.48043478260869565,0.42,0.42
2025-09-05,4.579999923706055,4.659999847412109,4.449999809265137,4.610000133514404,13757700,4.623999977111817,4.747499942779541,5.040249967575074,5.345833333333333,5.23883332212766,6.144875004887581,5.040249967575074,5.8400424922163525,4.240457442933795,36.11746062152651,0.24821431296212332,-0.2561513788621985,-0.21319577830661673,-0.042955600555581785,0.019911538267184392,1.5282278859704665,0.019715896346124584,-0.5640579159021524,1.5282278859704665,0.019715896346124584,-0.003595843140968317,-0.01076775652417492,0.04376079953718581,0.009420983028959773,0.004968300787600912,-0.050999927520751775,-0.03999998569488472,-0.013999994595845777,-0.20546731134128512,-0.16115100381414582,-0.05640284973406078,-0.010787529422904951,-0.0538387826208746,-0.036212704425857334,-1.6769781947537217,-1.2311270938065955,-0.26897590362803403,4.619999885559082,UP,-7.0,DOWN,X,0,0.4793926247288503,0.42,0.41
2025-09-08,4.679999828338623,4.789999961853027,4.579999923706055,4.619999885559082,15260400,4.607999992370606,4.715499925613403,5.003249955177307,5.332833329836528,5.22033331990242,6.135791670282682,5.003249955177307,5.809203243128891,4.197296667225723,36.495095071135054,0.2403571605682373,-0.252281575338821,-0.2210129377130576,-0.0312686376257634,0.002169143547736674,1.5303946803228856,0.002166794352419066,-0.22242199144722843,1.5303946803228856,0.002166794352419066,-0.0007207374975058597,-0.003433557562248124,-0.017549101993705518,0.002875105643462457,0.007334198961926796,-0.015999984741211115,-0.03700001239776629,-0.013000003496805412,-0.06656753933764634,-0.15393763310522218,-0.054086191840807325,-0.002162212492517579,-0.01716778781124062,-0.06697066246003436,-1.644427658707053,-1.3712234488044384,-0.23776196173372285,4.699999809265137,UP,-7.0,DOWN,X,0,0.47835497835497837,0.42,0.41
2025-09-10,4.739999771118164,4.739999771118164,4.510000228881836,4.539999961853027,15881200,4.597999954223633,4.673499917984008,4.930249953269959,5.318666656812032,5.189249986410141,6.118000001708666,4.930249953269959,5.729950357275245,4.130549549264673,35.832486888064594,0.21035712105887278,-0.24039360401723453,-0.22792586717792232,-0.01246773683931221,-0.03404252210749048,1.5129270036508398,-0.03463546448328647,0.02341111226224887,1.5129270036508398,-0.03463546448328647,-0.005100294106542262,-0.003925977832912686,-0.05180325229452709,-0.01811712027647035,-0.005635388381063633,-0.018000030517577592,-0.043499994277953924,-0.006333335240682025,-0.08556891455336049,-0.20679116570424805,-0.030107539068808187,-0.015300882319626785,-0.01962988916456343,-0.061919448217793605,-1.579456865419539,-1.8464632981612565,-0.24399762052286778,4.849999904632568,UP,-9.400000000000002,DOWN,X,0,0.4773218142548596,0.42,0.4
2025-09-12,4.960000038146973,5.0,4.800000190734863,4.829999923706055,17162500,4.707999897003174,4.665999937057495,4.847249960899353,5.315999984741211,5.160249986251196,6.099750001231829,4.847249960899353,5.466277021057602,4.228222900741104,45.877296736599256,0.2210714135851179,-0.1911288004176006,-0.21821650172314605,0.027087701305545442,-0.004123707488614681,1.5748464518686334,-0.004132233417370346,0.17364840658979905,1.5748464518686334,-0.004132233417370346,0.009094661244835711,0.009323713179633365,-0.0701839150525343,-0.007100007076203656,-0.004769625952698985,0.0439999580383299,-0.04049999713897723,-0.00016667048136387308,0.19903051835052768,-0.18319870707020988,-0.0007539214530769754,0.027283983734507133,0.04661856589816682,-0.007220216722707784,-0.6298872461073036,-2.120355663539366,-0.013933185076665435,4.769999980926514,DOWN,-2.0,DOWN,O,1,0.47844827586206895,0.42,0.4
2025-09-18,4.800000190734863,4.96999979019165,4.789999961853027,4.929999828338623,25034900,4.815999984741211,4.7399999618530275,4.7522499561309814,5.30033331712087,5.108499985933304,6.072249999642372,4.7522499561309814,5.00457541836067,4.499924493901293,50.092191693515815,0.2664285046713693,-0.12660027386119221,-0.1770416766451054,0.05044140278391318,0.04670908458807643,1.5953389532348463,0.04565103710737506,1.357168490736697,1.5953389532348463,0.04565103710737506,0.010997550777743633,0.00327205358976852,0.07287787323486739,0.019383729358131006,-0.004080128905557778,0.015999984741211115,0.007999992370605113,-0.004833332697550041,0.060053577078573346,0.030026788539285004,-0.01814119965696537,0.0329926523332309,0.0163602679488426,0.08682696361050435,0.23927630674827016,-2.057149859644077,0.3522234154194048,4.909999847412109,DOWN,4.7,UP,X,0,0.4774193548387097,0.42,0.4
2025-09-19,4.989999771118164,5.150000095367432,4.860000133514404,4.909999847412109,53313500,4.831999969482422,4.769999933242798,4.758749938011169,5.296166650454203,5.100999985138575,6.067458332578341,4.758749938011169,5.020603097366587,4.496896778655751,49.487674348125026,0.26821422576904297,-0.10772468108246258,-0.16317827753257685,0.05545359645011427,-0.004056791404240978,1.5912739107294653,-0.004065042505380978,3.46119936683747,1.5912739107294653,-0.004065042505380978,0.004786386158167251,0.0032854917721663935,-0.04971607961275604,-0.006211164619576382,1.3438182397873446e-05,0.015999984741211115,0.006499981880187633,-0.004166666666667318,0.059653751382257286,0.024234292053489783,-0.015534845904315307,0.014359158474501754,0.016427458860831967,0.06304602475899879,0.27310270833407607,-2.0036845954091893,0.2888067300262091,4.980000019073486,UP,4.3,UP,O,1,0.47854077253218885,0.42,0.4
2025-09-22,5.119999885559082,5.264999866485596,4.920000076293945,4.980000019073486,29922900,4.873999977111817,4.8059999465942385,4.760749936103821,5.289166649182637,5.098416652282079,6.062749998768171,4.760749936103821,5.028965720742844,4.492534151464797,51.68538959656062,0.276071378162929,-0.08612442027049916,-0.14776750608016131,0.06164308580966216,0.014256654549240189,1.6054298948665788,0.014155984137113498,1.0109679471577642,1.6054298948665788,0.014155984137113498,0.018580659579702525,0.008616718792992684,0.018221026642494476,0.013794273421535275,0.005331227020826291,0.04200000762939471,0.0019999980926517225,-0.007000001271565637,0.15213459616450198,0.007244496354386234,-0.02535576602741646,0.05574197873910758,0.04308359396496342,0.07503521454369322,0.4102201458246034,-1.914058301136023,0.40871957492125555,4.809999942779541,DOWN,5.7,UP,X,0,0.47751605995717344,0.42,0.4
2025-09-23,5.010000228881836,5.130000114440918,4.800000190734863,4.809999942779541,40399600,4.867999935150147,4.8169999599456785,4.759749937057495,5.2854999780654905,5.096041653553645,6.057041665911674,4.759749937057495,5.027026104612231,4.492473769502759,46.40491745077162,0.2803570883614676,-0.08178092378006774,-0.1345701896201426,0.05278926584007487,-0.03413656137406462,1.5706970722215243,-0.034732822645054506,1.7565464864336744,1.5706970722215243,-0.034732822645054506,-0.008213960337773996,-0.001243536006687851,-0.048888806782168004,-0.02679461991747652,-0.009860254799680536,-0.006000041961669922,-0.0009999990463258612,-0.0036666711171466915,-0.021401427717547127,-0.0035668762725790297,-0.013078574679799821,-0.024641881013321987,-0.006217680033439255,0.023134604087398092,0.38611471793102636,-1.8752871349917146,0.09400390274556607,4.880000114440918,UP,-6.7,DOWN,X,0,0.47649572649572647,0.42,0.4
2025-09-24,4.880000114440918,5.170000076293945,4.829999923706055,4.880000114440918,42205200,4.9019999504089355,4.850999975204468,4.762249946594238,5.282499980926514,5.092624988158544,6.050541666150093,4.762249946594238,5.0332029061398496,4.491296987048627,48.727771014709944,0.29392852102007183,-0.07186186384699766,-0.12202852446551363,0.05016666061851596,0.014553050414575663,1.5851452433160633,0.014448171094538997,1.6709889899811494,1.5851452433160633,0.014448171094538997,-0.0020428891378006706,0.0070914654377184135,0.049180993739593504,0.0061710711999733246,0.008335001444406265,0.03400001525878871,0.0025000095367433417,-0.0029999971389766955,0.11567443384123621,0.008505501705200704,-0.01020655337755342,-0.006128667413402011,0.03545732718859207,0.07221823966522356,0.4754557445793224,-1.7699882696880194,0.2172889494252932,4.630000114440918,DOWN,3.1000000000000005,UP,X,0,0.47547974413646055,0.42,0.4
2025-09-25,4.760000228881836,4.820000171661377,4.579999923706055,4.630000114440918,47211900,4.8420000076293945,4.828999996185303,4.749249958992005,5.27416664759318,5.091124989589056,6.044208332896233,4.749249958992005,5.01934297898411,4.4791569389999,41.76564791411668,0.3003571033477783,-0.08321460191827335,-0.11426573995606558,0.031051138037792234,-0.05122950699533779,1.5325568928154032,-0.05258835050066013,1.8024335263523619,1.5325568928154032,-0.05258835050066013,-0.024291000683725212,-0.012556412083888625,-0.06703652159519913,-0.022248111545924543,-0.019647877521607036,-0.059999942779541016,-0.012999987602233531,-0.008333333333333748,-0.19976202364046677,-0.04328177178876662,-0.02774475196507913,-0.07287300205117564,-0.06278206041944312,-0.04642179247060052,0.30879925130319325,-1.7476419993083478,-0.22075699060007647,4.71999979019165,UP,-8.100000000000001,DOWN,X,0,0.474468085106383,0.4,0.4
2025-09-26,4.619999885559082,4.730000019073486,4.570000171661377,4.71999979019165,39343200,4.803999996185302,4.817999982833863,4.741999959945678,5.265999976793925,5.095124989748001,6.038124999403953,4.741999959945678,5.0067421149507,4.477257804940657,44.8220889811009,0.29678566115243094,-0.08398142140803788,-0.10820887624646004,0.02422745483842216,0.019438374411703485,1.5518087551465416,0.019251862331138403,1.071056901130001,1.5518087551465416,0.019251862331138403,-0.00629610569166091,-0.007893031116584747,0.07184021283179853,0.017994894992064303,0.004663380967303878,-0.03800001144409215,-0.007249999046326394,-0.008166670799255371,-0.12803856930465085,-0.024428400678706476,-0.02751706658449688,-0.01888831707498273,-0.03946515558292374,-0.02303769672209177,0.2089050933218112,-1.765584007035693,-0.04155018257974574,4.909999847412109,UP,-5.7,DOWN,X,0,0.4734607218683652,0.4,0.39
2025-09-30,4.849999904632568,4.880000114440918,4.730000019073486,4.880000114440918,28881800,4.803999996185302,4.835999965667725,4.763499975204468,5.259166646003723,5.1086249907811485,6.02333333392938,4.763499975204468,5.039735916163608,4.487264034245327,49.801578969066114,0.3032142775399344,-0.05792729165822674,-0.09179409160167684,0.0338667999434501,-0.006109925438593122,1.5851452433160633,-0.006128667413402011,0.09761176790068014,1.5851452433160633,-0.006128667413402011,0.01752945016688671,0.0028896342189077993,-0.04559382299632575,0.01548656102908604,0.005720831046330499,0.014000034332275035,0.011000013351440074,-0.0008333285649619881,0.04617208149253849,0.03627801909819808,-0.002748315718253854,0.05258835050066013,0.014448171094538997,0.008230491061099743,0.1335689773892676,-1.6347075567177871,0.21087071224682216,5.099999904632568,UP,5.4,UP,O,1,0.4745762711864407,0.42,0.39
2025-10-01,4.824999809265137,5.230000019073486,4.802999973297119,5.099999904632568,43900000,4.847999954223633,4.874999952316284,4.786999964714051,5.254833308855693,5.112374989191691,6.016791666547458,4.786999964714051,5.093703971229757,4.480295958198345,55.98981517560557,0.29728569303240093,-0.03145856616606846,-0.07972698651455518,0.04826842034848672,0.04508192316238402,1.6292405210307834,0.044095277714720105,1.163051647434775,1.6292405210307834,0.044095277714720105,0.02581058862808061,0.00881905554294402,0.050223945128122116,0.0082811384611939,0.005929421324036221,0.04399995803833079,0.023499989509582875,-0.004333337148030303,0.14800563589023866,0.07904850472243086,-0.014576339358376105,0.07743176588424183,0.044095277714720105,0.07955260490331217,0.20518979197204146,-1.5736826732884628,0.5102638590775782,5.519999980926514,UP,5.7,UP,O,1,0.47568710359408034,0.44,0.39
2025-10-02,5.210000038146973,5.610000133514404,5.114999771118164,5.519999980926514,58334700,5.025999927520752,4.933999967575073,4.8369999647140505,5.253666639328003,5.120791653792064,6.0105833321809765,4.8369999647140505,5.263199802592373,4.410800126835728,64.88869894350108,0.31942858014787945,0.02314182104543594,-0.05915322500255696,0.0822950460479929,0.08235295767602646,1.7083778568336623,0.07913733580287885,1.9641326761231734,1.7083778568336623,0.07913733580287885,0.03903464870139898,0.035164192803651816,0.035042058088158745,0.013224060073318368,0.026345137260707793,0.17799997329711914,0.04999999999999982,-0.0011666695276897343,0.5572449816942305,0.15652951272191212,-0.0036523642535355623,0.11710394610419694,0.17582096401825908,0.11303890359881597,0.5916814416518532,-1.3044126308956345,0.8012673346059029,5.489999771118164,DOWN,5.7,UP,X,0,0.47468354430379744,0.42,0.38
2025-10-03,5.599999904632568,5.699999809265137,5.340000152587891,5.489999771118164,49126400,5.179999923706054,4.991999959945678,4.880999946594239,5.249916632970174,5.118541649977366,6.0061666637659075,4.880999946594239,5.383410931488326,4.378588961700151,63.8948783413889,0.3151428358895438,0.06326299860768092,-0.03466998028050938,0.0979329788881903,-0.005434820636233795,1.702928213830758,-0.005449643002904292,1.1737284512941495,1.702928213830758,-0.005449643002904292,0.03926099017156489,0.030223891736843277,-0.08458697880578314,0.0002263414701659111,-0.004940301066808539,0.15399999618530202,0.043999981880188166,-0.003750006357829072,0.4886672919300579,0.13961917222706585,-0.01189938634411297,0.11778297051469466,0.1511194586842164,0.11165430310129265,0.9487760566342492,-1.1706332632776044,0.6060773379112201,5.53000020980835,UP,4.7,UP,O,1,0.47578947368421054,0.44,0.38
2025-10-06,5.599999904632568,5.699999809265137,5.5,5.53000020980835,34740600,5.303999996185302,5.046999979019165,4.926499962806702,5.254083299636841,5.118708316485087,6.00029166440169,4.926499962806702,5.4904437953142375,4.362556130299166,64.67181462768025,0.31157139369419645,0.09716694196526454,-0.0083025958313546,0.10546953779661913,0.007286054709987555,1.7101878534742698,0.007259639643511839,0.047193755735875885,1.7101878534742698,0.007259639643511839,0.0269824441478288,0.023782788548960897,0.012709282646416131,-0.01227854602373609,-0.00644110318788238,0.12400007247924805,0.045500016212463024,0.004166666666667318,0.3979828539745617,0.14603399777169768,0.013373071953957528,0.0809473324434864,0.11891394274480449,0.10475795860769099,1.2116004261582256,-1.0513909282431062,0.5350712360114191,5.230000019073486,DOWN,5.4,UP,X,0,0.47478991596638653,0.44,0.37
2025-10-08,5.25,6.300000190734863,5.190000057220459,6.090000152587891,94203500,5.572000026702881,5.209999990463257,5.030499982833862,5.26774996916453,5.121708317597707,5.991749996940295,5.030499982833862,5.7616843705128185,4.299315595154906,69.18288537650926,0.3844285692487444,0.16736421117190314,0.04394972583437342,0.12341448533752972,0.16443597139159416,1.8066481067772882,0.15223682505351843,3.2304938539247474,1.8066481067772882,0.15223682505351843,0.03457329764884339,0.035481517149300944,0.20801339680401854,0.05256215601880758,0.021628309467759663,0.1980000495910641,0.07750000953674263,0.014500006039937396,0.5150502991439958,0.20159794493992528,0.037718336252358944,0.10371989294653017,0.17740758574650473,0.22150286346122483,1.4085842915557123,-0.6171497263959993,0.7245095680429291,5.909999847412109,DOWN,8.100000000000001,UP,X,0,0.47379454926624737,0.42,0.37
