Date,Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,ATR_14,MACD,MACD_SIGNAL,MACD_HIST,Return_1D,Log_Close,Log_Return_1D,Volume_Z_20,log_close,vel_1,vel_3,vel_5,acc_1,acc_3,acc_5,ma5_slope,ma20_slope,ma60_slope,ma5_slope_n,ma20_slope_n,ma60_slope_n,mom_int_3,mom_int_5,mom_int_10,ma_gap_5_20,ma_gap_20_60,bb_position,Next_Close,Actual,score,Prediction,OX,Correct,Cumulative_Accuracy,Rolling_50_Accuracy,Rolling_100_Accuracy
2025-08-07,20.309999465942383,20.309999465942383,18.479999542236328,19.360000610351562,2550600,19.572000122070314,20.4689998626709,21.133500003814696,21.75633331934611,22.26979160308838,21.330729134877522,21.133500003814696,23.56212976665162,18.704870240977773,36.06639709464555,0.9522145135062081,-0.5709683829426844,-0.30830269031534957,-0.2626656926273348,0.0010341498245023395,2.963209113374854,0.0010336154599492886,3.489072016628111,2.963209113374854,0.0010336154599492886,-0.010674341229212736,-0.009777702102524977,0.01642638939440033,-0.007415580518485232,0.0039105245545888664,-0.1939998626708963,-0.11749992370605611,-0.08016665776570875,-0.2037354607803208,-0.12339648476203366,-0.08418970371552323,-0.03202302368763821,-0.04888851051262488,-0.14986164241932132,-1.6398614593624354,-0.6540892904877488,-0.3651234578035227,19.209999084472656,DOWN,-8.700000000000001,DOWN,O,1,0.5032258064516129,0.66,0.57
2025-08-08,19.440000534057617,20.174999237060547,19.18000030517578,19.209999084472656,1591000,19.50799980163574,20.16699981689453,21.04349994659424,21.68049996693929,22.22279159228007,21.329562465349834,21.04349994659424,23.620289274002307,18.46671061918617,35.16878173194965,0.8590002059936523,-0.6235626792747624,-0.37135468810723216,-0.25220799116753023,-0.007748012456089581,2.9554309291215706,-0.00777818425328336,1.062463227799355,2.9554309291215706,-0.00777818425328336,-0.007379114242595038,-0.0033041701851033167,-0.008811799713232649,0.003295226986617698,0.006473531917421661,-0.06400032043457315,-0.09000005722045756,-0.07583335240681777,-0.07450559381477738,-0.1047730333386237,-0.08828094787136541,-0.022137342727785114,-0.016520850925516584,-0.14601177826237643,-1.7875433955016353,-0.7415597992880568,-0.3557723642013562,18.6299991607666,DOWN,-7.3,DOWN,O,1,0.5042918454935622,0.66,0.58
2025-08-11,18.850000381469727,19.149999618530273,18.510000228881836,18.6299991607666,1599200,19.23599967956543,19.790999794006346,20.917999935150146,21.592333285013833,22.16129158337911,21.324395791689554,20.917999935150146,23.710468159461307,18.125531710838985,31.866329790951866,0.8497144154139927,-0.7039307095824299,-0.4378698924022717,-0.26606081718015817,-0.03019260548402969,2.924773139566078,-0.030657789555492698,0.98288160942084,2.924773139566078,-0.030657789555492698,-0.012467452782942257,-0.014091799499282853,-0.022879605302209338,-0.005088338540347219,-0.010787629314179537,-0.27200012207030966,-0.1255000114440925,-0.08816668192545762,-0.3201076939924426,-0.14769669569857438,-0.10376036975023142,-0.03740235834882677,-0.07045899749641427,-0.18384126378457788,-1.979488902474628,-0.7935999879855429,-0.4096735559001647,18.850000381469727,UP,-9.400000000000002,DOWN,X,0,0.5032119914346895,0.64,0.58
2025-08-12,18.649999618530273,18.950000762939453,18.350000381469727,18.850000381469727,1133500,19.077999877929688,19.558999824523926,20.84199991226196,21.51716661453247,22.101624917984008,21.31606245835622,20.84199991226196,23.776395691484204,17.90760413303972,34.38328509299657,0.8154287338256836,-0.7413251577778475,-0.4985609454773869,-0.24276421230046058,0.011808976415116135,2.9365129341311405,0.011739794565062578,-0.14045572334524187,2.9365129341311405,0.011739794565062578,-0.00889872641457116,-0.008211067543643046,0.042397584120555276,0.003568726368371097,0.005880731955639807,-0.1579998016357429,-0.0760000228881843,-0.07516667048136227,-0.19376285760064832,-0.09320253228215408,-0.09218055160836515,-0.02669617924371348,-0.041055337718215235,-0.11607215461950426,-2.163279218842647,-0.8279898343818253,-0.3394224366217245,19.84000015258789,UP,-7.0,DOWN,X,0,0.5021367521367521,0.62,0.57
2025-08-19,20.0049991607666,20.3700008392334,19.280000686645508,19.399999618530273,883000,19.622999954223634,19.35049991607666,20.25074987411499,21.312416617075602,21.993583250045777,21.292187452316284,20.25074987411499,22.882175866587303,17.61932388164268,42.70715659006964,1.0771425792149134,-0.551867200574776,-0.5701379517416506,0.0182707511668746,-0.03241893482613256,2.9652730464058945,-0.032956069294840074,-0.6285487509498645,2.9652730464058945,-0.032956069294840074,-0.0008580209614129272,0.005752022454950811,-0.06720160975616407,-0.0043676896791082775,-0.00893917277198053,0.10999984741210866,-0.1685000419616678,-0.030333328247071023,0.10212190060510207,-0.15643244006237392,-0.02816092208440946,-0.0025740628842387814,0.028760112274754057,-0.012295225443461177,-0.5827918531907814,-0.9856325090541105,-0.16165194423450405,19.360000610351562,DOWN,-4.0,DOWN,O,1,0.5031982942430704,0.64,0.57
2025-08-20,19.200000762939453,19.395000457763672,18.75,19.360000610351562,1049200,19.52700004577637,19.352499961853027,20.067249870300294,21.278416633605957,21.969499921798707,21.28806245326996,20.067249870300294,22.374522912102208,17.75997682849838,42.426045463288304,1.0674997057233537,-0.5376807265170136,-0.5636465066967232,0.02596578017970963,-0.002061804585836491,2.963209113374854,-0.002063933031040577,-0.4157369256289133,2.963209113374854,-0.002063933031040577,-0.00025815395485221754,-0.00489819923455892,0.030892136263799497,0.0005998670065607097,-0.010650221689509732,-0.09599990844726491,-0.18350000381469656,-0.033999983469644945,-0.08992968141589693,-0.17189700646367317,-0.03185011039099636,-0.0007744618645566526,-0.0244909961727946,0.0010336154599492886,-0.5060889681068759,-1.134582760830794,-0.1532651851634323,19.579999923706055,UP,-6.6,DOWN,X,0,0.502127659574468,0.64,0.57
2025-08-21,19.260000228881836,19.809999465942383,19.0,19.579999923706055,525100,19.552999877929686,19.374499893188478,19.921749877929688,21.24641663233439,21.946749925613403,21.28414578437805,19.921749877929688,21.93386882898698,17.909630926872396,44.58652209477406,1.0639281954084123,-0.5028887491783252,-0.5514949551930436,0.048606206014718434,0.011363600538156104,2.97450863320584,0.011299519830985982,-0.9976622589400362,2.97450863320584,0.011299519830985982,-0.007906827498298222,0.0013323047831413249,0.013363452862026559,-0.007648673543446004,0.0062305040177002445,0.02599983215331747,-0.14549999237060618,-0.03200000127156599,0.024437581657789285,-0.1367573422704084,-0.030077218941718227,-0.023720482494894668,0.006661523915706624,0.011299519830985982,-0.3465929388763396,-1.2450715754329644,-0.08492290031960009,20.315000534057617,UP,-1.5999999999999999,DOWN,X,0,0.5010615711252654,0.64,0.57
2025-08-22,19.860000610351562,20.44499969482422,19.4950008392334,20.315000534057617,1897000,19.74099998474121,19.48500003814697,19.82599992752075,21.226333300272625,21.9390415986379,21.28337495326996,19.82599992752075,21.53506099343879,18.116938861602712,51.17809810014292,1.091785294669015,-0.41126662423617333,-0.5234492890016695,0.11218266476549621,0.0375383357107002,3.0113595557285215,0.03685092252268163,0.527362520158465,3.0113595557285215,0.03685092252268163,0.015362169774209011,0.009475196097822191,0.025551402691695646,0.02326899727250723,0.008142891314680866,0.18800010681152557,-0.09574995040893697,-0.020083332061766157,0.1721951263948097,-0.0877003481146579,-0.018394946478789687,0.046086509322627034,0.04737598048911096,0.05592862660695097,-0.07785408284447368,-1.2826087506302215,0.1430611861356149,19.540000915527344,DOWN,1.8000000000000005,UP,X,0,0.5,0.64,0.56
2025-08-25,20.309999465942383,20.399999618530273,19.434999465942383,19.540000915527344,737900,19.63900032043457,19.576000213623047,19.683500003814697,21.194666639963785,21.926208273569742,21.281124957402547,19.683500003814697,20.895354071055678,18.471645936573715,45.08788867427796,1.1260709762573242,-0.39661944036953756,-0.4980833192752432,0.10146387890570563,-0.03814913109310558,2.972463693468645,-0.03889586225987651,-0.8091214125478098,2.972463693468645,-0.03889586225987651,0.0030848600312636996,-0.00515308444641791,-0.07574678478255814,-0.012277309742945311,-0.014628280544240101,-0.10199966430664276,-0.1424999237060547,-0.03166666030884002,-0.09058013789295488,-0.12654612960514783,-0.028121371544526614,0.009254580093791098,-0.025765422232089552,0.04769055390256716,-0.03951765414292928,-1.3419816938819351,-0.05920642269000922,19.639999389648438,UP,-6.0,DOWN,X,0,0.4989429175475687,0.62,0.55
2025-08-26,19.540000915527344,19.975000381469727,19.479999542236328,19.639999389648438,519900,19.687000274658203,19.655000114440917,19.606999969482423,21.161666615804037,21.90787493387858,21.27837495803833,19.606999969482423,20.596520700284692,18.617479238680154,45.98113271142928,1.1164282390049525,-0.37264676059690416,-0.4729960075395754,0.10034924694267122,0.0051176289373471295,2.9775682718493557,0.005104578380710656,-1.018377872938865,2.9775682718493557,0.005104578380710656,0.0010198795478385907,0.0024590450886922354,0.04400044064058717,-0.002064980483425109,0.007612129535110146,0.047999954223634234,-0.07650003433227326,-0.033000024159747454,0.04299421364190458,-0.06852212409142931,-0.02955857170825385,0.003059638643515772,0.012295225443461177,0.041055337718215235,0.07165736442414096,-1.3925361183153642,0.016674446092331697,19.790000915527344,UP,1.9999999999999998,UP,O,1,0.5,0.62,0.55
2025-08-28,19.809999465942383,20.049999237060547,19.670000076293945,19.760000228881836,956200,19.809000396728514,19.6810001373291,19.532500076293946,21.07766663233439,21.886874945958457,21.27162496248881,19.532500076293946,20.308118854970054,18.756881297617838,47.10450287259087,0.9882139478410993,-0.3087800071313751,-0.41849778642940016,0.10971777929802506,-0.0015159517563220204,2.9836597039028105,-0.0015171019737820757,-0.5141185415508798,2.9836597039028105,-0.0015171019737820757,0.0037320034780551716,0.0018302141393941262,-0.00912563600101901,0.012459586762031478,-0.0025633243609536117,0.03600006103515341,-0.028499984741209516,-0.052333323160805634,0.03642942008033879,-0.028839893227040544,-0.052957482815472884,0.011196010434165515,0.009151070696970631,0.015812594612677255,0.27979803466508885,-1.563595170272685,0.14665719735164642,19.510000228881836,DOWN,2.4000000000000004,UP,X,0,0.49894736842105264,0.6,0.54
2025-08-29,19.81999969482422,20.0,19.31999969482422,19.510000228881836,704300,19.64800033569336,19.694500160217284,19.53150005340576,21.00733331044515,21.883124955495198,21.2665416320165,19.53150005340576,20.307183971938745,18.755816134872777,44.89474496093848,0.9867854799543109,-0.3025835605559166,-0.39531494125470346,0.09273138069878684,-0.012651821715801037,2.9709271663665335,-0.012732537536277011,-0.7645283408174092,2.9709271663665335,-0.012732537536277011,-0.002213701827607384,-0.008086477872397602,-0.011215435562494935,-0.005945705305662555,-0.009916692011791729,-0.1610000610351534,-0.0010000228881850148,-0.07033332188924035,-0.16315609046315505,-0.0010134146767454633,-0.07127518930709931,-0.006641105482822152,-0.04043238936198801,0.00694359112712295,0.11806039372710861,-1.4955968516153306,-0.01385862463449463,19.110000610351562,DOWN,-6.4,DOWN,O,1,0.5,0.6,0.55
2025-09-02,19.270000457763672,19.783000946044922,18.940000534057617,19.110000610351562,612900,19.562000274658203,19.600500297546386,19.48750009536743,20.92849998474121,21.861874961853026,21.2634166320165,19.48750009536743,20.253449961143428,18.721550229591433,41.53718637226373,1.0041426249912806,-0.32618935049429965,-0.3814898231026227,0.05530047260832305,-0.02050228671643628,2.9502117901910383,-0.020715376175495237,-0.8314186602148966,2.9502117901910383,-0.020715376175495237,-0.011655005228518108,-0.004450380655521347,-0.007982838639218226,-0.009441303400910725,0.0036360972168762553,-0.08600006103515767,-0.04399995803833079,-0.07883332570393975,-0.08564526482072649,-0.04381843469568166,-0.07850809610300558,-0.034965015685554324,-0.022251903277606733,-0.048017325509696285,0.07419282623463955,-1.435054994688921,-0.24642571392934198,19.290000915527344,UP,-6.800000000000001,DOWN,X,0,0.4989517819706499,0.58,0.54
2025-09-03,19.049999237060547,19.3700008392334,18.90999984741211,19.290000915527344,793300,19.492000579833984,19.589500427246094,19.470000171661376,20.839666652679444,21.832874965667724,21.26204163233439,19.470000171661376,20.237271636676777,18.702728706645974,43.58195635509877,0.9616426740373883,-0.3266076590018656,-0.3705133902824713,0.04390573128060571,0.009419167944886286,2.959586874378878,0.009375084187839722,-0.6038283629478143,2.959586874378878,0.009375084187839722,-0.00802427650797751,-0.0035962794940955336,0.03009046036333496,0.003630728720540599,0.0008541011614258132,-0.06999969482421875,-0.017499923706054688,-0.08883333206176758,-0.07279179336991153,-0.01819794834247788,-0.09237665347026162,-0.024072829523932526,-0.017981397470477667,-0.0056861720270164895,0.02287794496498548,-1.424298773335028,-0.11729828642227604,18.969999313354492,DOWN,-5.4,DOWN,O,1,0.5,0.58,0.55
2025-09-04,19.200000762939453,19.200000762939453,18.690000534057617,18.969999313354492,970400,19.328000259399413,19.550500297546385,19.451500129699706,20.73133331934611,21.80820829073588,21.25891663233439,19.451500129699706,20.249208287938636,18.653791971460777,40.84677506595996,0.8016426903860909,-0.3487405623192821,-0.36615882468983346,0.017418262370551385,-0.016588988438837715,2.942858747750533,-0.01672812662834522,-0.3954307265408822,2.942858747750533,-0.01672812662834522,-0.00935613953866691,-0.008463611625211965,-0.02610321081618494,-0.0013318630306894015,-0.004867332131116431,-0.16400032043457102,-0.01850004196166921,-0.10833333333333428,-0.20458032288123829,-0.023077665627761333,-0.1351391768833547,-0.028068418616000734,-0.04231805812605982,-0.02035036562432113,-0.15405849985460776,-1.5965132658167247,-0.30180261501161365,19.1299991607666,UP,-9.400000000000002,DOWN,X,0,0.4989561586638831,0.56,0.54
2025-09-05,19.020000457763672,19.458999633789062,18.959999084472656,19.1299991607666,1105700,19.202000045776366,19.50550022125244,19.44000005722046,20.614666652679443,21.776791620254517,21.251791628201804,19.44000005722046,20.249802194173856,18.63019792026706,42.78041754765762,0.7304999487740653,-0.34934338407276755,-0.3627957365664203,0.01345235249365273,0.008434362319637678,2.951257739582145,0.00839899183161208,-0.17953682569174617,2.951257739582145,0.00839899183161208,0.00034864979703552734,-0.006480392864133133,0.0251271184599573,0.009704789335702438,0.001983218761078832,-0.12600021362304759,-0.011500072479247336,-0.11666666666666714,-0.17248490411875156,-0.015742742348643434,-0.15970797378214563,0.001045949391106582,-0.032401964320665666,-0.023250893623695035,-0.32580428218168667,-1.6080310442599273,-0.19140533366590595,19.440000534057617,UP,-5.0,DOWN,X,0,0.4979166666666667,0.54,0.53
2025-09-08,19.15999984741211,19.709999084472656,18.816999435424805,19.440000534057617,995800,19.188000106811522,19.41800022125244,19.451500129699706,20.49383331934611,21.741041628519692,21.25008329550425,19.451500129699706,20.254049639438268,18.648950619961145,46.43397471264748,0.7117857251848493,-0.32110510485273736,-0.3544576102236837,0.03335250537094636,0.016204986246250996,2.9673328265043923,0.01607508692224746,-0.2711226151877907,2.9673328265043923,0.01607508692224746,0.002581984041838107,-0.0007188679724282387,0.007676095090635382,0.0022333342448025797,0.0057615248917048945,-0.01399993896484375,0.011500072479247336,-0.12083333333333357,-0.019668754892784617,0.016156649497657164,-0.16976082697071987,0.0077459521255143216,-0.0035943398621411937,-0.0440267292241292,-0.37019571138456575,-1.4643918145109063,-0.0071644150937399745,19.459999084472656,UP,-3.0,DOWN,X,0,0.4968814968814969,0.52,0.53
2025-09-09,19.43000030517578,19.530000686645508,18.940000534057617,19.459999084472656,1087400,19.25799980163574,19.410000038146972,19.49300012588501,20.43758331934611,21.71237495740255,21.252166628837585,19.49300012588501,20.196400969249716,18.789599282520307,46.670543781644476,0.6760714394705636,-0.29372645352356486,-0.34231137888366,0.04858492536009512,0.0010287319889730195,2.968361029711232,0.0010282032068396063,-0.13826236789321383,2.968361029711232,0.0010282032068396063,0.008500760653566383,0.00362984790403873,-0.015046883715407855,0.005918776611728276,0.004348715876466969,0.06999969482421875,0.041499996185304866,-0.05624999999999858,0.10353890245539142,0.06138403985502451,-0.08320126648753032,0.025502281960699147,0.01814923952019365,-0.004102663757413083,-0.3475968818225791,-1.3971647644231344,-0.023458204325214543,18.149999618530273,DOWN,2.4000000000000004,UP,X,0,0.495850622406639,0.52,0.53
