Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-11-17,14.399999618530272,14.489999771118164,13.529999732971191,13.609999656677246,857100,14.153999710083008,12.5050000667572,8.754833340644836,6.821958339214325,6.329395827651024,12.5050000667572,15.493641460697962,9.51635867281644,64.07608356154013,47.7991423908209,1120615.0,0.7648478737122026,-5.222841350495844,-3.517683993869234,-6.854835424738381,-3.884182179813944,-3.2005743208343485,True,True,Bullish,False,True,64.16666666666667,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-11-18,13.479999542236328,13.8149995803833,12.9399995803833,13.779999732971191,743200,14.045999717712402,12.714500045776369,8.908000000317891,6.901541670163472,6.345729161302248,12.714500045776369,15.41644816898965,10.012551922563084,65.05981362151354,42.50183827103518,1134715.0,0.6549662249992289,1.2490821497599391,-5.297304119785714,-11.082425028619303,-3.77094953464423,-3.77094953464423,True,True,Bullish,False,True,55.00000000000001,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-11-19,13.760000228881836,14.449999809265137,13.739999771118164,14.140000343322754,524600,14.041999816894531,12.95400004386902,9.065833338101704,6.984541674455007,6.366145830353101,12.95400004386902,15.213132411697206,10.694867676040833,67.1135649917412,34.879301531227156,1116215.0,0.46998114162594123,2.612486337646258,-7.622536739808027,-17.934604830969747,-1.5320286811580486,-0.14123943718128418,True,True,Bullish,False,True,42.5,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-11-20,14.4399995803833,14.579999923706056,13.479999542236328,13.520000457763672,827800,13.881999969482422,13.111000061035156,9.213333344459532,7.059708344936371,6.385687499245008,13.111000061035156,15.02737691865682,11.194623203413492,60.51624325082351,29.23311492182786,1094965.0,0.7560058997319549,-4.384723270900492,-5.646186609399297,-16.187785768428633,-0.66127260237967,-5.586586970038121,True,True,Bullish,False,True,31.666666666666664,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-11-21,13.449999809265137,14.380000114440918,13.270000457763672,14.220000267028809,676800,13.854000091552734,13.265000057220458,9.36983335018158,7.1395416816075645,6.405729167660078,13.265000057220458,15.001002593612167,11.52899752082875,64.73159804106349,26.174180609170232,1076605.0,0.6286428170034507,5.177513206836992,-3.0589343126576267,-10.463935577298244,3.193037319186831,-0.9749261350667227,True,True,Bullish,False,True,25.833333333333336,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-11-24,14.210000038146973,16.65999984741211,14.1899995803833,15.760000228881836,1589300,14.284000205993651,13.43700008392334,9.552500017484029,7.23245834906896,6.428895836075147,13.43700008392334,15.43991468746584,11.43408548038084,71.85155732163875,29.811931101182047,1048545.0,1.5157194016470443,10.829816687301674,3.637750492011815,13.89824020216821,11.456858884194343,15.797212538133842,True,True,Bullish,False,False,31.666666666666664,Normal,False,False,True,False,True,False,True,False,10,0,10,Strong,Bullish breakout candidate,False,False,False,False,Bullish breakout candidate
2025-11-25,15.720000267028809,16.350000381469727,15.470000267028809,16.020000457763672,960100,14.732000350952148,13.616500091552734,9.737500023841855,7.327458353837331,6.456312506397565,13.616500091552734,15.86752816733129,11.365472015774175,72.84817471419295,33.06324034286942,1031800.0,0.9305097887187439,1.649747621230091,3.2513092416873732,10.906067207294923,18.491123634277763,16.255448245277293,True,True,Bullish,True,False,36.666666666666664,Normal,False,False,True,False,False,False,False,False,9,0,9,Strong,Expansion with bullish bias,True,False,False,False,Bullish breakout confirmed
2025-11-26,16.059999465942383,16.299999237060547,15.859999656677246,15.989999771118164,637800,15.10200023651123,13.791000080108642,9.920666686693828,7.418958350022634,6.487479171156883,13.791000080108642,16.212255887136777,11.369744273080508,72.52907356540364,35.113563816454715,998740.0,0.6386046418487294,-0.1872701984285463,2.050323473585294,6.201217582799545,12.447253662810143,13.083446837885159,True,True,Bullish,True,False,42.5,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-11-28,16.100000381469727,16.239999771118164,15.68000030517578,16.170000076293945,592200,15.632000160217284,13.949000072479247,10.10833335717519,7.512708350022634,6.522395838300387,13.949000072479247,16.560600862356743,11.33739928260175,73.28518972077462,37.44498926528889,980785.0,0.6038020565159541,1.1257054893828444,2.3314254488341746,6.639671954179804,2.601521836660514,19.600588230812875,True,True,Bullish,True,False,49.166666666666664,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-12-01,16.030000686645508,16.170000076293945,15.68000030517578,15.779999732971191,545700,15.944000053405762,14.095500040054322,10.289000018437704,7.601875015099844,6.556645837426186,14.095500040054322,16.775354450196954,11.41564562991169,68.86261524612462,38.02425458518609,950420.0,0.5741672102859788,-2.411875952273579,0.5792653198972033,1.5469768619594149,-1.49813182231322,10.970460173333985,True,True,Bullish,True,False,50.0,Normal,False,False,False,False,False,True,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-12-02,15.829999923706056,16.020000457763672,15.350000381469728,15.40999984741211,500900,15.873999977111817,14.262500047683716,10.46583334604899,7.6882083455721535,6.588854170838991,14.262500047683716,16.82457862106968,11.700421474297752,64.86335530733558,35.92748206583958,929205.0,0.5390629624248686,-2.3447394918898135,-2.0967725193465157,-5.514302758122702,-3.6272666166867307,-2.220814570981511,True,True,Bullish,False,False,44.166666666666664,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-12-03,15.539999961853027,16.989999771118164,15.210000038146973,16.860000610351562,1317200,16.042000007629394,14.505500078201294,10.666333357493082,7.787708350022634,6.627145839730899,14.505500078201294,17.085883315247035,11.925116841155551,71.78011496422923,35.57799763034041,963555.0,1.3670210833839271,9.409479411402843,-0.3494844354991642,-0.9727495928011587,4.267164692653247,5.243446495538695,True,True,Bullish,False,True,42.5,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-12-04,16.84000015258789,17.6299991607666,16.56999969482422,17.260000228881836,659200,16.29600009918213,14.753000068664551,10.874000024795532,7.890625019868215,6.669770839810371,14.753000068664551,17.395535583988085,12.11046455334102,73.33927394402488,35.82370369449522,967380.0,0.6814281874754492,2.372476892347719,0.24570606415480967,0.690612402383417,9.378964011122815,7.942467016526189,True,True,Bullish,False,False,44.166666666666664,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-12-05,17.229999542236328,17.5,16.777999877929688,17.40999984741211,719600,16.54400005340576,14.973000049591064,11.082666691144308,7.995541683832804,6.715187504887581,14.973000049591064,17.734495480156987,12.211504619025144,73.92116097078414,36.88633435410083,925895.0,0.7771939582782065,0.8690591920113233,1.0626306596056097,2.966278050610649,12.978585462710889,7.668520502582243,True,True,Bullish,True,False,48.333333333333336,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-12-08,17.989999771118164,18.149999618530273,17.25,17.850000381469727,874900,16.95800018310547,15.250000047683717,11.300000031789144,8.106208352247874,6.760687507192293,15.250000047683717,17.99815942073183,12.5018406746356,75.60324069596281,36.041434287936625,933120.0,0.9376071673525377,2.5272862602754076,-0.8449000661642074,-2.2905503649491177,5.871884550883899,13.11787505403701,True,True,Bullish,False,False,47.5,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-12-09,17.690000534057617,18.05500030517578,16.81999969482422,16.989999771118164,776200,17.27400016784668,15.39650001525879,11.467666697502136,8.21037501891454,6.801729173461596,15.39650001525879,18.189576411078523,12.603423619439056,66.56590522249071,36.28196529148364,910485.0,0.8525126718177675,-4.817930487241551,0.2405310035470123,0.6673735612889198,-1.5643131760326945,10.253082020447856,True,True,Bullish,False,False,47.5,Normal,False,False,False,False,False,True,False,False,5,0,5,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-12-10,16.989999771118164,17.40999984741211,16.719999313354492,17.229999542236328,920800,17.34799995422363,15.542000007629394,11.64700002670288,8.315375014146168,6.844145837426185,15.542000007629394,18.401352987298953,12.682647027959836,67.72537117458975,36.79517408655172,872020.0,1.0559390839659641,1.412594316370419,0.5132087950680813,1.4145010915066036,-1.0338903317252846,2.194536883098319,True,True,Bullish,True,False,47.5,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2025-12-11,17.34000015258789,17.75,16.530000686645508,16.559999465942383,632500,17.207999801635744,15.661999988555907,11.81700001557668,8.414708344141642,6.883062502741813,15.661999988555907,18.47826556335256,12.84573441375926,61.331008766888424,35.963038907604044,852715.0,0.741748415355658,-3.8885669999674577,-0.8321351789476736,-2.2615334744449878,-7.226895730862326,-4.055624296969096,True,True,Bullish,False,False,44.166666666666664,Normal,False,False,False,False,False,True,False,False,4,1,3,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-12-12,16.559999465942383,16.850000381469727,16.242000579833984,16.309999465942383,559000,16.987999725341798,15.761499977111816,11.973333342870076,8.511125008265177,6.921604167421659,15.761499977111816,18.518113252848323,13.00488670137531,59.089173941274055,34.979072800679425,829515.0,0.6738877536873956,-1.5096618844351761,-0.983966106924619,-2.736048278491199,-4.0023561762003945,-6.318210172949746,True,True,Bullish-neutral,False,True,38.333333333333336,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-12-15,16.34000015258789,17.170000076293945,16.170000076293945,16.450000762939453,723100,16.707999801635744,15.866000032424926,12.142000023523966,8.608458348115285,6.960895837346713,15.866000032424926,18.556579290132916,13.175420774716937,59.971580405176915,33.91628957783088,781900.0,0.9247985675917636,0.8583770789779122,-1.0627832228485445,-3.0383401781533204,-4.5269808474738715,-7.8431349502021686,True,True,Bullish-neutral,False,True,35.0,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2025-12-16,17.190000534057617,18.979999542236328,17.190000534057617,18.65999984741211,3066500,17.04199981689453,16.11850004196167,12.344166684150697,8.725125014781952,7.009729169805845,16.11850004196167,18.86490637134995,13.372093712573392,70.71097979506648,34.07769112806396,892370.0,3.43635487521992,13.434644267321904,0.16140155023308012,0.4758820974879896,12.68116213281667,9.829311941091557,True,True,Bullish,False,False,35.0,Normal,False,False,False,False,True,False,False,False,8,0,8,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-12-17,19.06999969482422,19.170000076293945,16.649999618530273,16.75,1473400,16.945999908447266,16.26700005531311,12.517833352088928,8.82637501557668,7.049895835916201,16.26700005531311,18.793375246082448,13.740624864543776,56.581870809937186,31.061353441677454,928880.0,1.586211351304797,-10.235797765437816,-3.016337686386507,-8.85135578889752,2.6977348158496284,-2.7858360707421537,True,True,Bullish-neutral,False,False,30.0,Normal,False,False,False,False,False,True,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2025-12-18,16.899999618530273,17.03499984741211,14.640000343322754,15.829999923706056,1477800,16.8,16.351500034332275,12.67133335272471,8.920708346366883,7.085979168613751,16.351500034332275,18.68393727476614,14.01906279389841,51.26797208193641,28.528725016501056,976540.0,1.5133020664796117,-5.49253776891907,-2.532628425176398,-8.153631907675251,-3.769001887405432,-4.408209938277219,False,True,Bullish-neutral,False,True,25.833333333333336,Normal,False,False,False,False,False,True,False,False,2,2,0,Flat,Neutral,False,False,False,False,Neutral
2025-12-19,15.770000457763672,16.25,15.324999809265137,15.539999961853027,4717000,16.646000099182128,16.45250000953674,12.821166682243348,9.011791678269704,7.122020835677783,16.45250000953674,18.414152060252786,14.4908479588207,49.68400084198165,23.846248893225532,1171000.0,4.028181041844578,-1.831964391981722,-4.682476123275524,-16.41319799804293,-16.720256758157394,-4.72102715697339,False,True,Neutral,False,True,18.333333333333332,Tight,False,True,False,False,False,False,False,False,1,4,-3,Moderate,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2025-12-22,15.43000030517578,16.350000381469727,14.970000267028809,16.190000534057617,1197100,16.59400005340576,16.551000022888182,12.966166694959004,9.107291682561238,7.162291670838992,16.551000022888182,18.216070273980616,14.88592977179575,53.175970182517695,20.12047911050483,1197015.0,1.0000710099706354,4.182757875162069,-3.7257697827207004,-15.624133587648458,-3.3432803936858657,-1.5805484305362216,False,True,Bullish-neutral,False,True,15.0,Tight,False,True,False,False,True,False,False,False,2,1,1,Weak,Tight range,False,False,False,False,Tight range
2025-12-23,16.049999237060547,17.040000915527344,15.9399995803833,16.479999542236328,947600,16.157999992370605,16.58699998855591,13.119000021616618,9.204041679700216,7.206000003218651,16.58699998855591,18.21068134267685,14.963318634434971,54.68693791180685,19.577757945875533,1164930.0,0.8134394341290893,1.791222968576589,-0.5427211646292989,-2.697357064156325,4.106125215811729,-11.682745568072006,False,True,Bullish-neutral,False,True,10.833333333333334,Tight,False,True,False,False,False,False,False,False,3,1,2,Weak,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
2025-12-24,16.65999984741211,17.809999465942383,16.600000381469727,17.639999389648438,482300,16.33599987030029,16.667999935150146,13.289500013987224,9.309625009695688,7.255750001470248,16.667999935150146,18.333673173939307,15.002326696360983,60.217000297473184,19.986480024835174,1141040.0,0.42268456846385755,7.0388342210760735,0.4087220789596415,2.0876858325125314,13.513509864545714,5.313429191930963,True,True,Bullish,False,False,12.5,Tight,False,True,False,False,True,False,False,False,6,0,6,Strong,Tight range with bullish bias,False,False,False,False,Tight range with bullish bias
