Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2026-01-09,4.78000020980835,4.815000057220459,4.619999885559082,4.659999847412109,15381300,4.627999973297119,4.388499999046326,4.81200000445048,5.035708320140839,5.454708326856295,4.388499999046326,4.82956445420782,3.9474355438848314,54.55061939598229,20.100920827496548,23569370.0,0.6525969934707632,-0.851063052687262,-0.7341868007970511,-3.5237965356130108,2.4175747706832507,10.952382358023428,True,False,Bullish-neutral,False,True,14.166666666666666,Tight,False,True,False,False,False,False,False,False,2,1,1,Weak,Tight range,False,False,False,False,Tight range
2026-01-12,4.760000228881836,4.980000019073486,4.71999979019165,4.809999942779541,24699500,4.715999984741211,4.4,4.779000004132588,5.0212916533152265,5.443791660666466,4.4,4.872930346627678,3.9270696533723233,57.85818653729984,21.49683393762169,24125555.0,1.023789919029842,3.218886272082888,1.395913110125143,6.944523199233932,-1.0288104806842169,10.068651458652544,True,True,Bullish-neutral,False,False,20.833333333333336,Normal,False,False,False,False,True,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2026-01-13,4.880000114440918,4.960000038146973,4.630000114440918,4.690000057220459,18996400,4.74399995803833,4.418000006675721,4.75116666952769,5.006791655222575,5.433499994874,4.418000006675721,4.906848234832415,3.9291517785190258,54.4446105445993,22.129842798462263,24176460.0,0.7857395168688882,-2.494800145251941,0.6330088608405724,2.944660886702666,-0.21276069043588697,3.0769200135568386,True,False,Bullish-neutral,True,False,22.5,Normal,False,False,False,False,False,True,False,False,3,1,2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2026-01-14,4.619999885559082,4.869999885559082,4.610000133514404,4.849999904632568,16954800,4.741999912261963,4.450500011444092,4.734333332379659,4.995041652520498,5.421666660904885,4.450500011444092,4.964123798170174,3.93687622471801,58.00249370590847,23.081621633764353,24153445.0,0.7019619768525773,3.4115105641796983,0.9517788353020897,4.300883851593507,4.077254580297329,-0.2057660207223977,True,True,Bullish-neutral,True,False,25.833333333333336,Normal,False,False,False,False,True,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2026-01-15,4.849999904632568,4.869999885559082,4.630000114440918,4.639999866485596,19182700,4.729999923706055,4.472500014305115,4.7003333330154415,4.97962498664856,5.410833327968915,4.472500014305115,4.9785839399710445,3.9664160886391846,52.23606579607875,22.630918906528365,24431720.0,0.7851555273226772,-4.3298977788924775,-0.4507027272359885,-1.9526475842437718,-3.5343051625008504,-1.2765945790308875,True,False,Bullish-neutral,False,False,24.166666666666668,Normal,False,False,False,False,False,True,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2026-01-16,4.650000095367432,4.880000114440918,4.550000190734863,4.670000076293945,21430700,4.7319999694824215,4.472000026702881,4.676333332061768,4.965958321094513,5.400083328286807,4.472000026702881,4.977239848036835,3.966760205368927,52.955610270121795,22.595698493609255,22225515.0,0.9642386239418974,0.6465562644740297,-0.03522041291910938,-0.155629619215103,-0.42643882052245674,0.21459719333229987,True,False,Bullish-neutral,False,True,24.166666666666668,Normal,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2026-01-20,4.460000038146973,4.550000190734863,4.389999866485596,4.400000095367432,22287800,4.65,4.4700000286102295,4.6538333336512245,4.953041656812032,5.386708328127861,4.4700000286102295,4.976089173713813,3.9639108835066463,46.20869333146901,22.643809479389727,21755665.0,1.0244596062680686,-5.781584079561353,0.04811098578047179,0.212920993763821,-9.278346765230062,-8.523905453004721,False,False,Neutral,False,False,25.833333333333336,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2026-01-21,4.414999961853027,4.675000190734863,4.349999904632568,4.610000133514404,26949500,4.634000015258789,4.487500023841858,4.635166668891907,4.943041658401489,5.372916661699613,4.487500023841858,4.9871787996222325,3.987821248061483,51.39560930911186,22.269806044595295,20352710.0,1.3241234214018673,4.772728036257834,-0.37400343479443166,-1.6516807171286563,-0.6465459878108537,-1.7057552820898492,True,False,Bullish-neutral,False,False,23.333333333333332,Normal,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2026-01-22,4.650000095367432,5.239999771118164,4.619999885559082,4.960000038146973,36434600,4.65600004196167,4.515500020980835,4.617166670163472,4.9347916603088375,5.363416662812233,4.515500020980835,5.05565491189058,3.9753451300710902,58.56662489509291,23.92447739563579,20942990.0,1.7397038340752682,7.592188600778815,1.654671351040495,7.4301111905825,6.209849188764216,2.268044034585137,True,True,Bullish-neutral,False,False,31.666666666666664,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2026-01-23,4.9019999504089355,4.960000038146973,4.699999809265137,4.730000019073486,18328700,4.674000072479248,4.534000015258789,4.591000000635783,4.926874995231628,5.351916663845381,4.534000015258789,5.077067277301878,3.990932753215699,53.029696187216686,23.955326873199958,20557625.0,0.8915767263971397,-4.637097123076095,0.03084947756416767,0.12894525156814662,7.499998103488625,1.9396585167589242,True,True,Bullish-neutral,True,False,32.5,Normal,False,False,False,False,False,True,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2026-01-26,4.710000038146973,4.71999979019165,4.550000190734863,4.590000152587891,15464200,4.658000087738037,4.543500018119812,4.569000005722046,4.916791661580404,5.339166664083799,4.543500018119812,5.083335232450988,4.003664803788636,49.93506574444729,23.762967411831116,20859725.0,0.7413424673623453,-2.9598280321575743,-0.19235946136884152,-0.8029924299803426,-0.43383905308624904,-1.71306043681142,True,True,Neutral,False,False,30.833333333333336,Normal,False,False,False,False,False,True,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2026-01-27,4.639999866485596,4.739999771118164,4.485000133514404,4.599999904632568,15855800,4.698000049591064,4.561000013351441,4.547833339373271,4.909041659037272,5.326416664322218,4.561000013351441,5.083177591208551,4.038822435494331,50.15879587377325,22.897503895134246,20855085.0,0.7602846020526888,0.21785951442812035,-0.8654635166968703,-3.6420683566058876,-7.258067152130476,4.545450112051319,True,True,Bullish-neutral,False,True,28.333333333333332,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2026-01-28,4.639999866485596,4.639999866485596,4.414999961853027,4.46999979019165,16212500,4.669999980926514,4.577999997138977,4.528166667620341,4.900624990463257,5.310291662812233,4.577999997138977,5.0618268250451095,4.094173169232844,47.20539981816256,21.137039240214087,20437335.0,0.793278575704709,-2.8260895029584066,-1.7604646549201597,-7.68845662384301,-5.496833569416449,-3.0368837151426575,False,False,Neutral,False,True,19.166666666666668,Tight,False,True,False,False,False,True,False,False,0,3,-3,Moderate,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2026-01-29,4.440000057220459,4.480000019073486,4.300000190734863,4.320000171661377,17455900,4.542000007629395,4.588499999046325,4.508166670799255,4.891541659832001,5.292874996860822,4.588499999046325,5.037417980994004,4.139582017098647,43.987068777502245,19.567090859365006,20408940.0,0.8553065470328199,-3.3556963214945057,-1.5699483808490804,-7.427475357391533,-5.882352330081842,-12.903223015391262,False,False,Bearish-neutral,False,True,12.5,Tight,False,True,False,False,False,True,False,False,0,4,-4,Moderate,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2026-01-30,4.264999866485596,4.34499979019165,4.159999847412109,4.190000057220459,19769400,4.434000015258789,4.593499994277954,4.487333337465922,4.881791659196218,5.266458331545194,4.593499994277954,5.02074454193081,4.166255446625097,41.35552365354301,18.60213554740689,20636540.0,0.9579803591105873,-3.009261788777262,-0.9649553119581178,-4.931521598655431,-8.91304034591841,-11.416489633731597,False,False,Bearish-neutral,False,True,11.666666666666666,Tight,False,True,False,False,False,True,False,False,0,4,-4,Moderate,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2026-02-02,4.119999885559082,4.260000228881836,4.079999923706055,4.179999828338623,17443800,4.351999950408936,4.592499995231629,4.473666667938232,4.872541658083597,5.23954166273276,4.592499995231629,5.023697845359453,4.161302145103805,41.1515739218808,18.778349507916598,20697370.0,0.842802732907611,-0.23866894380115689,0.17621396050970972,0.9472781233134997,-6.487695200553767,-8.93246864094558,False,False,Bearish-neutral,False,False,12.5,Tight,False,True,False,False,False,False,False,False,0,5,-5,Strong,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2026-02-03,4.215000152587891,4.284999847412109,3.9600000381469727,4.099999904632568,23496500,4.251999950408935,4.578999996185303,4.459333332379659,4.861624991893768,5.2113333294789,4.578999996185303,5.05419083302686,4.103809159343745,39.474431981752446,20.75522329056265,20991300.0,1.1193446808916074,-1.9138738514697828,1.9768737826460523,10.527409673638456,-5.092598571453333,-10.869565442739681,False,False,Bearish,True,False,19.166666666666668,Tight,False,True,False,True,False,False,False,False,0,9,-9,Strong,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2026-02-04,4.119999885559082,4.125,3.7100000381469727,3.900000095367432,36835900,4.138000011444092,4.5464999914169315,4.447333335876465,4.8466249942779545,5.184458328286807,4.5464999914169315,5.1106304251273595,3.982369557706503,35.571344043359616,24.816031442886473,21674195.0,1.6995279409454422,-4.878044241882973,4.060808152323823,19.56523471453213,-6.921240045170918,-12.751671623675398,False,False,Bearish,True,False,40.833333333333336,Normal,False,False,False,True,False,True,False,True,0,10,-10,Strong,Bearish breakdown candidate,False,False,False,False,Bearish breakdown candidate
2026-02-05,3.7899999618530273,3.875,3.5399999618530273,3.559999942779541,40627200,3.985999965667725,4.481499981880188,4.429666670163472,4.829291661580403,5.160624995827675,4.481499981880188,5.177663139813567,3.785336823946809,30.11917053636752,31.068310197395448,22049720.0,1.8425267985262397,-8.717952417277019,6.252278754508975,25.194514960615088,-14.832533756478794,-17.59259719171623,False,False,Bearish,True,False,70.83333333333334,Normal,False,False,False,True,False,True,False,True,0,11,-11,Strong,Bearish breakdown candidate,False,True,False,False,Bearish breakdown confirmed
2026-02-06,3.740000009536743,4.019999980926514,3.690000057220459,3.9800000190734863,26273100,3.9439999580383303,4.445499992370605,4.420833333333333,4.814374995231629,5.139708329240481,4.445499992370605,5.168053210944123,3.7229467737970863,41.954783823820144,32.50717443768165,22504015.0,1.1674850021207326,11.797755141704357,1.4388642402862004,4.631292243267304,-2.9268265451297903,-5.011934016208142,False,False,Bearish-neutral,True,False,76.66666666666667,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,True,Failed bearish breakdown
2026-02-09,3.950000047683716,4.0,3.849999904632568,3.9800000190734863,14183600,3.903999996185303,4.411500000953675,4.4086666663487755,4.801541662216186,5.122374994556109,4.411500000953675,5.155239489716096,3.6677605121912538,41.954783823820144,33.71821324273559,22444130.0,0.6319514278343602,0.0,1.2110388050539385,3.725450845860445,2.051280044866699,-4.7846846286744515,False,False,Bearish-neutral,True,False,79.16666666666666,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-10,4.005000114440918,4.089000225067139,3.839999914169311,3.849999904632568,11126700,3.853999996185302,4.363499999046326,4.395333329836528,4.791208326816559,5.103666660189629,4.363499999046326,5.122703900623581,3.604296097469071,39.55017280477277,34.79793293196673,21765490.0,0.5112083394400954,-3.26633451803805,1.0797196892311405,3.2021853633177333,8.146066475119195,-6.097561117441163,False,False,Bearish,True,False,80.0,Normal,False,False,False,False,False,True,False,False,1,5,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-11,3.869999885559082,3.880000114440918,3.640000104904175,3.7100000381469727,24045200,3.815999984741211,4.314499998092652,4.384999998410543,4.782374993960063,5.087166660030683,4.314499998092652,5.110581862283787,3.518418133901516,37.08509138101677,36.90262438489124,22017930.0,1.0920735963825845,-3.636360258532434,2.104691452924513,6.048323206551909,-6.7839190862458265,-4.871796219855195,False,False,Bearish,True,False,80.83333333333333,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-12,3.740000009536743,3.75,3.490000009536743,3.5799999237060547,19051500,3.8199999809265135,4.250999999046326,4.375666666030884,4.772374991575877,5.070791658759117,4.250999999046326,5.069519882820971,3.4324801152716815,34.90926430671243,38.50952171057503,22122765.0,0.8611717387044522,-3.504046175316189,1.6068973256837893,4.354425606493417,-10.050253604283865,0.5617972260667514,False,False,Bearish,True,False,81.66666666666667,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-13,3.5999999046325684,3.7200000286102295,3.450000047683716,3.490000009536743,16161000,3.721999979019165,4.193500006198883,4.365166668097178,4.760291657845179,5.057874991496404,4.193500006198883,5.057280607515943,3.3297194048818235,33.44622764731295,41.1961654961349,21971680.0,0.7355377467722086,-2.513964136517144,2.6866437855598733,6.976570121415193,-9.35064685748822,-12.311557969560294,False,False,Bearish,True,False,83.33333333333334,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-17,3.4800000190734863,3.490000009536743,3.309999942779541,3.4600000381469727,17316000,3.6179999828338625,4.133000004291534,4.353500004609426,4.748874992132187,5.0453333258628845,4.133000004291534,5.025285099865481,3.240714908717587,32.9505035883267,43.17856736740555,21765945.0,0.7955547071353897,-0.859598031741915,1.9824018712706462,4.812102892092329,-6.738544405106451,-13.065326091319108,False,False,Bearish,True,False,85.0,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-18,3.059999942779541,3.5399999618530273,2.9800000190734863,3.5299999713897705,38592800,3.553999996185303,4.089499998092651,4.34516666730245,4.738041659196218,5.032624992728233,4.089499998092651,5.0113168843764315,3.167683111808871,35.35801849549465,45.08213164023559,22581195.0,1.7090680984775164,2.023119435579157,1.9035642728300388,4.408585992751091,-1.396646742509522,-8.311686783621807,False,False,Bearish,True,False,88.33333333333333,Normal,False,False,False,False,True,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
