Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2025-12-30,17.770000457763672,18.0,17.709999084472656,17.799999237060547,642700,18.22799949645996,17.97349977493286,18.8714999516805,19.44483331044515,21.10791662534078,17.97349977493286,19.039436522640244,16.90756302722548,47.28196891846966,11.861204117786956,824515.0,0.7794885478129567,-0.22422037659871608,-0.8884267659491591,-6.968254799301432,-3.1556036462945247,-8.20010419101268,False,False,Neutral,False,True,27.500000000000004,Normal,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2025-12-31,17.770000457763672,17.945999145507812,17.700000762939453,17.8799991607666,638800,18.04199943542481,18.01349973678589,18.81466658910115,19.418749968210857,21.104541619618733,18.01349973678589,18.994954178957673,17.032045294614104,48.06803442749478,10.896876859165,818195.0,0.7807429769187052,0.4494377928932147,-0.9643272586219567,-8.130095806848647,-2.3484452087265573,-4.944180391177843,False,False,Neutral,False,True,25.0,Normal,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2026-01-02,18.100000381469727,18.209999084472656,17.5,17.979999542236328,950200,17.96199951171875,18.025499725341795,18.77833325068156,19.39241663614909,21.100291617711385,18.025499725341795,18.99870830276811,17.05229114791548,49.08991501307836,10.798131449949162,824290.0,1.1527496390833323,0.5592862760819051,-0.0987454092158373,-0.9061808304531405,0.7847499352634735,-2.1762765875642742,False,False,Neutral,False,True,25.0,Normal,False,False,False,False,False,False,False,False,0,2,-2,Weak,Neutral,False,False,False,False,Neutral
2026-01-05,18.200000762939453,18.78499984741211,18.100000381469727,18.5,807500,17.999999618530275,18.0294997215271,18.74133326212565,19.376833295822145,21.08849995136261,18.0294997215271,19.01016447205915,17.04883497099505,54.143012336689935,10.87844660893328,828640.0,0.9744883182081483,2.892104955521013,0.08031515898411712,0.7437875650652126,3.9325887243973234,1.0376872725257558,True,False,Bullish-neutral,False,False,25.0,Normal,False,False,False,False,True,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2026-01-06,18.719999313354492,19.579999923706055,18.565000534057617,18.790000915527344,1178300,18.189999771118163,18.086999797821044,18.71033328374227,19.35633330345154,21.065374954541525,18.086999797821044,19.105628112711877,17.06837148293021,56.72285247361378,11.263651531787469,850240.0,1.3858439969890854,1.567572516364013,0.3852049228541894,3.540991988119546,5.089495511596698,5.325116338643343,True,True,Bullish-neutral,True,False,26.666666666666668,Normal,False,False,False,False,False,False,False,False,6,0,6,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2026-01-07,18.559999465942383,19.065000534057617,18.43600082397461,18.770000457763672,920800,18.38400001525879,18.137499809265137,18.705166625976563,19.33233331044515,21.041874957084655,18.137499809265137,19.187529730522108,17.087469888008165,56.4868265534805,11.578551975731376,860115.0,1.0705545188724763,-0.10644202655224477,0.31490044394390715,2.7957225332763347,4.393776060291743,5.44944529370277,True,True,Bullish-neutral,True,False,26.666666666666668,Normal,False,False,False,False,False,False,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2026-01-08,18.709999084472656,18.739999771118164,18.049999237060547,18.61000061035156,791300,18.530000305175783,18.17949981689453,18.68699995676677,19.30866664250692,21.016624959309897,18.17949981689453,19.23482163756763,17.124177996221427,54.53196024209744,11.610020421930123,870645.0,0.9088664151290136,-0.8524232472564175,0.03146844619874756,0.2717822251409707,0.5945978937922147,4.082782348148939,True,False,Bullish-neutral,True,False,26.666666666666668,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Expansion without full confirmation,False,False,False,False,Expansion without full confirmation
2026-01-09,18.829999923706055,18.850000381469727,18.26499938964844,18.38999938964844,1050100,18.612000274658204,18.201999759674074,18.66966660817464,19.27174997329712,20.992958291371664,18.201999759674074,19.255007472425884,17.148992046922263,51.87364281425634,11.57024202455726,894270.0,1.1742538606908428,-1.1821666495848704,-0.039778397372863594,-0.3426212523944039,-2.128799927563374,2.2803106665770123,True,False,Bullish-neutral,False,False,25.0,Normal,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2026-01-12,18.540000915527344,18.709999084472656,18.15999984741211,18.63999938964844,732200,18.64000015258789,18.227499771118165,18.636833254496256,19.237333297729492,20.964291620254517,18.227499771118165,19.29772596292475,17.15727357931158,54.58304421784324,11.742984010372954,896010.0,0.8171783797055836,1.3594345203769898,0.17274198581569422,1.4929850684977763,-0.6926002394499697,0.756753457559145,True,True,Bullish-neutral,False,False,27.500000000000004,Normal,False,False,False,False,False,False,False,False,4,0,4,Moderate,Bullish trend bias,False,False,False,False,Bullish trend bias
2026-01-13,18.690000534057617,18.724000930786133,18.170000076293945,18.309999465942383,595500,18.543999862670898,18.240499782562257,18.603499921162925,19.197999954223633,20.93658328851064,18.240499782562257,19.307960541051283,17.17303902407323,50.538485896497725,11.704292878087792,878465.0,0.6778869960670032,-1.770385914761996,-0.03869113228516241,-0.32948296830673796,-1.6120426360561435,-2.5545578829019977,True,False,Bullish-neutral,False,False,27.500000000000004,Normal,False,False,False,False,False,False,False,False,2,1,1,Weak,Neutral,False,False,False,False,Neutral
2026-01-14,18.200000762939453,18.469999313354492,17.979999542236328,18.329999923706055,646800,18.455999755859377,18.246499824523926,18.587166595458985,19.163333288828532,20.90699995358785,18.246499824523926,19.31458756086213,17.178412088185723,50.77655123427233,11.707316434493988,850395.0,0.7605877268798618,0.10923243226126367,0.003023556406196448,0.025832884033993864,-0.32626138082505474,-2.3441690107984137,True,False,Bullish-neutral,False,False,28.333333333333332,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2026-01-15,18.34000015258789,18.34000015258789,17.149999618530273,17.469999313354492,1178700,18.22799949645996,18.22299976348877,18.51199992497762,19.12366662025452,20.875312447547913,18.22299976348877,19.33908506308386,17.106914463893677,41.52208421273701,12.249194030406098,856190.0,1.376680409722141,-4.691765487894683,0.5418775959121103,4.6285380509195395,-6.2768246491665565,-6.1257456185302654,False,False,Bearish-neutral,True,False,32.5,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-01-16,17.530000686645508,17.530000686645508,16.610000610351562,16.790000915527344,1142100,17.907999801635743,18.192499828338622,18.443999926249187,19.076999966303507,20.842270787556966,18.192499828338622,19.430016179715302,16.954983476961942,35.94374021602742,13.604687239837041,882570.0,1.2940616608314355,-3.8923779310474305,1.3554932094309429,11.065978757999995,-8.30146692927174,-8.700372633082964,False,False,Bearish,True,False,45.0,Normal,False,False,False,True,False,True,False,False,0,10,-10,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-01-20,16.31999969482422,16.68000030517578,16.200000762939453,16.31999969482422,1198400,17.4439998626709,18.148499774932866,18.369499905904135,19.036583296457927,20.806395785013834,18.148499774932866,19.58170407453136,16.715295475334365,32.67611428807001,15.794190344901923,894435.0,1.3398402343378781,-2.799292406639886,2.1895031050648814,16.093740829657666,-10.965631408881338,-12.446350701666942,False,False,Bearish,True,False,50.83333333333333,Normal,False,False,False,True,False,True,False,False,0,10,-10,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-01-21,16.350000381469727,16.75,16.06999969482422,16.420000076293945,1122100,17.06599998474121,18.086499786376955,18.277166589101157,19.000833304723105,20.765854120254517,18.086499786376955,19.704103813015028,16.46889575973888,34.04987795008,17.88741929885714,881090.0,1.2735361881306109,0.6127474469343364,2.093228953955217,13.253157700678674,-6.010299246307937,-10.322225258192619,False,False,Bearish,True,False,62.5,Normal,False,False,False,True,False,False,False,False,0,10,-10,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-01-22,16.68000030517578,17.87299919128418,16.64699935913086,17.329999923706055,1465500,16.86599998474121,17.983499813079835,18.19066658020019,18.975833304723103,20.73018745581309,17.983499813079835,19.511488113857432,16.455511512302238,45.04024052209161,16.993225085878493,884285.0,1.6572711286519617,5.542020969451178,-0.8941942129786469,-4.999011864365355,3.216194036531128,-5.455537393138266,False,False,Neutral,False,False,55.833333333333336,Normal,False,False,False,False,True,False,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2026-01-23,17.434999465942383,17.434999465942383,16.3799991607666,16.420000076293945,1170400,16.6560001373291,17.863999843597412,18.094833246866862,18.949916632970176,20.691645789146424,17.863999843597412,19.490483235934807,16.237516451260017,38.18699107785517,18.209621658951576,906205.0,1.2915399937100325,-5.2510089522118335,1.2163965730730837,7.158126647094898,0.6127474469343364,-6.010299246307937,False,False,Bearish,False,False,64.16666666666667,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2026-01-26,16.25,16.30900001525879,15.515000343322754,15.529999732971191,1719800,16.403999900817873,17.72149987220764,17.990833234786987,18.912749965985615,20.651437453428905,17.72149987220764,19.63219307545928,15.810806668956005,32.91239860481154,21.563560838867247,963660.0,1.7846543386671647,-5.420221310520423,3.3539391799156704,18.418500080516086,-5.420221310520423,-7.504473578622061,False,False,Bearish,True,False,77.5,Normal,False,False,False,True,False,True,False,True,0,10,-10,Strong,Bearish breakdown candidate,False,False,False,False,Bearish breakdown candidate
2026-01-27,15.5649995803833,15.880000114440918,14.789999961853027,14.880000114440918,1928000,16.11599998474121,17.549999904632568,17.886333243052164,18.87308330535889,20.61139578819275,17.549999904632568,19.820200442007813,15.279799367257322,29.687241149417716,25.87123133574484,1036360.0,1.8603574047628237,-4.18544513655259,4.307670496877595,19.9766194881563,-14.137333064345448,-8.823527005579457,False,False,Bearish,True,False,83.33333333333334,Normal,False,False,False,True,False,True,False,True,0,11,-11,Strong,Bearish breakdown candidate,False,True,False,False,Bearish breakdown confirmed
2026-01-28,14.90999984741211,14.989999771118164,14.5600004196167,14.56999969482422,1693400,15.745999908447263,17.386499881744385,17.788166586558024,18.83333330154419,20.57268745104472,17.386499881744385,20.011972500309803,14.761027263178963,28.26468505073757,30.20127842202598,1078630.0,1.5699544792931774,-2.0833361373152504,4.330047086281137,16.73691920607796,-11.266750139304971,-11.266750139304971,False,False,Bearish,True,False,91.66666666666666,Normal,False,False,False,True,False,True,False,True,0,10,-10,Strong,Bearish breakdown candidate,False,True,False,False,Bearish breakdown confirmed
2026-01-29,14.43000030517578,14.609999656677246,14.083999633789062,14.31999969482422,1390700,15.1439998626709,17.21249990463257,17.676166566212974,18.791333293914796,20.530562448501588,17.21249990463257,20.163652313806104,14.261347495459036,27.135413428647837,34.29080523485448,1116030.0,1.2461134557314768,-1.7158545314781892,4.0895268128285025,13.540906300992827,-7.7913719185587755,-17.368726151951076,False,False,Bearish,True,False,94.16666666666667,Normal,False,False,False,False,False,False,False,False,0,7,-7,Strong,Expansion with bearish bias,False,True,False,False,Bearish breakdown confirmed
2026-01-30,14.0600004196167,14.079999923706056,13.4399995803833,13.970000267028809,2582300,14.65399990081787,17.01699995994568,17.56649991671244,18.747666637102764,20.485229114691418,17.01699995994568,20.28319109918709,13.75080882070427,25.59371442080112,38.38739080836004,1213205.0,2.1284943599803827,-2.444130134457434,4.096585573505557,11.946600686243535,-6.115590325358678,-14.920827027292628,False,False,Bearish,True,False,97.5,Normal,False,False,False,False,False,True,False,False,0,8,-8,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-02,13.875,14.31999969482422,13.670000076293944,14.09000015258789,1262500,14.365999984741212,16.822499990463257,17.46816658973694,18.709833312034608,20.435562447706857,16.822499990463257,20.30346708430637,13.341532896620144,27.12252834054715,41.38465859196299,1228820.0,1.0274084080662749,0.858982700539368,2.9972677836029504,7.807948705256118,-3.29443755861466,-9.272373503819765,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,0,5,-5,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-03,14.119999885559082,14.43000030517578,12.960000038146973,13.380000114440918,1592800,14.065999984741213,16.566499996185303,17.36166658401489,18.664249976476032,20.38293744723002,16.566499996185303,20.27374626426766,12.859253728102946,23.982703855944536,44.755938417119,1268085.0,1.2560672194687266,-5.039034992604796,3.3712798251560088,8.146206685901515,-6.5642430196632855,-10.080645083760864,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-04,13.300000190734863,13.460000038146973,12.890000343322754,13.359999656677246,1444300,13.823999977111816,16.2949999332428,17.273499917984008,18.610249972343446,20.338604112466175,16.2949999332428,20.11036769901364,12.47963216747196,23.898773886021175,46.82869323598162,1281385.0,1.127139774540829,-0.14948025106581442,2.07275481886262,4.631239768776241,-4.366503927643084,-8.30473619417308,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-05,12.979999542236328,13.406000137329102,12.9399995803833,12.9399995803833,1784500,13.547999954223632,16.003499889373778,17.19283323287964,18.55599996248881,20.29818744659424,16.003499889373778,19.91237918503389,12.094620593713667,22.146065667780505,48.85030552917467,1324570.0,1.3472296669862673,-3.1437132266993073,2.0216122931930514,4.317037597025464,-8.16182086409254,-9.636872512921235,False,False,Bearish,True,False,100.0,Normal,False,False,False,False,False,True,False,False,0,7,-7,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
