Date,Open,High,Low,Close,Volume,MA_5,MA_20,MA_60,MA_120,MA_240,BB_MID,BB_UPPER,BB_LOWER,RSI_14,BB_WIDTH,VOL_MA20,VOL_RATIO_20,PRICE_CHANGE_PCT,BW_DELTA,BW_DELTA_PCT,RET_3D_PCT,RET_5D_PCT,ABOVE_MA20,ABOVE_MA60,RSI_REGIME,BW_EXPANSION_3D,BW_CONTRACTION_3D,BW_PERCENTILE_120,SQUEEZE_LEVEL,SQUEEZE,TIGHT,UPPER_BREAK,LOWER_BREAK,STRONG_UP_DAY,STRONG_DOWN_DAY,BULLISH_CANDIDATE,BEARISH_CANDIDATE,BULL_SCORE,BEAR_SCORE,SCORE_DIFF,SIGNAL_STRENGTH,BASE_SIGNAL,FOLLOW_BULL,FOLLOW_BEAR,FAILED_BULL,FAILED_BEAR,SIGNAL
2026-01-22,4.650000095367432,5.239999771118164,4.619999885559082,4.960000038146973,36434600,4.65600004196167,4.515500020980835,4.617166670163472,4.9347916603088375,5.363416662812233,4.515500020980835,5.055654911890569,3.975345130071102,58.56662489509328,23.9244773956353,20942990.0,1.7397038340752682,7.592188600778815,1.6546713510405482,7.430111190582922,6.209849188764216,2.268044034585137,True,True,Bullish-neutral,False,False,31.666666666666664,Normal,False,False,False,False,True,False,False,False,6,0,6,Strong,Bullish trend bias,False,False,False,False,Bullish trend bias
2026-01-23,4.9019999504089355,4.960000038146973,4.699999809265137,4.730000019073486,18328700,4.674000072479248,4.534000015258789,4.591000000635783,4.926874995231628,5.351916663845381,4.534000015258789,5.077067277301866,3.990932753215711,53.02969618721698,23.95532687319944,20557625.0,0.8915767263971397,-4.637097123076095,0.03084947756413925,0.1289452515680356,7.499998103488625,1.9396585167589242,True,True,Bullish-neutral,True,False,32.5,Normal,False,False,False,False,False,True,False,False,5,0,5,Strong,Expansion with bullish bias,False,False,False,False,Expansion with bullish bias
2026-01-26,4.710000038146973,4.71999979019165,4.550000190734863,4.590000152587891,15464200,4.658000087738037,4.543500018119812,4.569000005722046,4.916791661580404,5.339166664083799,4.543500018119812,5.083335232450977,4.003664803788648,49.93506574444755,23.76296741183061,20859725.0,0.7413424673623453,-2.9598280321575743,-0.19235946136883086,-0.8029924299803093,-0.43383905308624904,-1.71306043681142,True,True,Neutral,False,False,30.833333333333336,Normal,False,False,False,False,False,True,False,False,2,0,2,Weak,Neutral,False,False,False,False,Neutral
2026-01-27,4.639999866485596,4.739999771118164,4.485000133514404,4.599999904632568,15855800,4.698000049591064,4.561000013351441,4.547833339373271,4.909041659037272,5.326416664322218,4.561000013351441,5.083177591208539,4.0388224354943425,50.158795873773514,22.897503895133738,20855085.0,0.7602846020526888,0.21785951442812035,-0.8654635166968703,-3.6420683566059653,-7.258067152130476,4.545450112051319,True,True,Bullish-neutral,False,True,28.333333333333332,Normal,False,False,False,False,False,False,False,False,3,1,2,Weak,Neutral,False,False,False,False,Neutral
2026-01-28,4.639999866485596,4.639999866485596,4.414999961853027,4.46999979019165,16212500,4.669999980926514,4.577999997138977,4.528166667620341,4.900624990463257,5.310291662812233,4.577999997138977,5.061826825045097,4.094173169232857,47.20539981816279,21.137039240213543,20437335.0,0.793278575704709,-2.8260895029584066,-1.7604646549201952,-7.688456623843331,-5.496833569416449,-3.0368837151426575,False,False,Neutral,False,True,19.166666666666668,Tight,False,True,False,False,False,True,False,False,0,3,-3,Moderate,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2026-01-29,4.440000057220459,4.480000019073486,4.300000190734863,4.320000171661377,17455900,4.542000007629395,4.588499999046325,4.508166670799255,4.891541659832001,5.292874996860822,4.588499999046325,5.0374179809939905,4.13958201709866,43.98706877750242,19.567090859364427,20408940.0,0.8553065470328199,-3.3556963214945057,-1.569948380849116,-7.4274753573918995,-5.882352330081842,-12.903223015391262,False,False,Bearish-neutral,False,True,12.5,Tight,False,True,False,False,False,True,False,False,0,4,-4,Moderate,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2026-01-30,4.264999866485596,4.34499979019165,4.159999847412109,4.190000057220459,19769400,4.434000015258789,4.593499994277954,4.487333337465922,4.881791659196218,5.266458331545194,4.593499994277954,5.020744541930796,4.166255446625112,41.35552365354317,18.60213554740627,20636540.0,0.9579803591105873,-3.009261788777262,-0.9649553119581569,-4.931521598655775,-8.91304034591841,-11.416489633731597,False,False,Bearish-neutral,False,True,11.666666666666666,Tight,False,True,False,False,False,True,False,False,0,4,-4,Moderate,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2026-02-02,4.119999885559082,4.260000228881836,4.079999923706055,4.179999828338623,17443800,4.351999950408936,4.592499995231629,4.473666667938232,4.872541658083597,5.23954166273276,4.592499995231629,5.02369784535944,4.161302145103818,41.15157392188095,18.77834950791602,20697370.0,0.842802732907611,-0.23866894380115689,0.1762139605097488,0.947278123313744,-6.487695200553767,-8.93246864094558,False,False,Bearish-neutral,False,False,12.5,Tight,False,True,False,False,False,False,False,False,0,5,-5,Strong,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2026-02-03,4.215000152587891,4.284999847412109,3.9600000381469727,4.099999904632568,23496500,4.251999950408935,4.578999996185303,4.459333332379659,4.861624991893768,5.2113333294789,4.578999996185303,5.054190833026848,4.103809159343758,39.474431981752595,20.755223290562107,20991300.0,1.1193446808916074,-1.9138738514697828,1.9768737826460878,10.527409673638966,-5.092598571453333,-10.869565442739681,False,False,Bearish,True,False,19.166666666666668,Tight,False,True,False,True,False,False,False,False,0,9,-9,Strong,Tight range with bearish bias,False,False,False,False,Tight range with bearish bias
2026-02-04,4.119999885559082,4.125,3.7100000381469727,3.900000095367432,36835900,4.138000011444092,4.5464999914169315,4.447333335876465,4.8466249942779545,5.184458328286807,4.5464999914169315,5.110630425127349,3.982369557706514,35.571344043359716,24.816031442885993,21674195.0,1.6995279409454422,-4.878044241882973,4.060808152323887,19.565234714532952,-6.921240045170918,-12.751671623675398,False,False,Bearish,True,False,40.833333333333336,Normal,False,False,False,True,False,True,False,True,0,10,-10,Strong,Bearish breakdown candidate,False,False,False,False,Bearish breakdown candidate
2026-02-05,3.7899999618530273,3.875,3.5399999618530273,3.559999942779541,40627200,3.985999965667725,4.481499981880188,4.429666670163472,4.829291661580403,5.160624995827675,4.481499981880188,5.177663139813559,3.7853368239468175,30.11917053636759,31.068310197395082,22049720.0,1.8425267985262397,-8.717952417277019,6.2522787545090885,25.194514960616022,-14.832533756478794,-17.59259719171623,False,False,Bearish,True,False,70.83333333333334,Normal,False,False,False,True,False,True,False,True,0,11,-11,Strong,Bearish breakdown candidate,False,True,False,False,Bearish breakdown confirmed
2026-02-06,3.740000009536743,4.019999980926514,3.690000057220459,3.9800000190734863,26273100,3.9439999580383303,4.445499992370605,4.420833333333333,4.814374995231629,5.139708329240481,4.445499992370605,5.168053210944115,3.722946773797095,41.95478382382025,32.507174437681265,22504015.0,1.1674850021207326,11.797755141704357,1.4388642402861826,4.631292243267304,-2.9268265451297903,-5.011934016208142,False,False,Bearish-neutral,True,False,76.66666666666667,Normal,False,False,False,False,True,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,True,Failed bearish breakdown
2026-02-09,3.950000047683716,4.0,3.849999904632568,3.9800000190734863,14183600,3.903999996185303,4.411500000953675,4.4086666663487755,4.801541662216186,5.122374994556109,4.411500000953675,5.155239489716088,3.6677605121912618,41.95478382382025,33.71821324273522,22444130.0,0.6319514278343602,0.0,1.2110388050539527,3.725450845860534,2.051280044866699,-4.7846846286744515,False,False,Bearish-neutral,True,False,79.16666666666666,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-10,4.005000114440918,4.089000225067139,3.839999914169311,3.849999904632568,11126700,3.853999996185302,4.363499999046326,4.395333329836528,4.791208326816559,5.103666660189629,4.363499999046326,5.122703900623573,3.604296097469079,39.55017280477286,34.797932931966365,21765490.0,0.5112083394400954,-3.26633451803805,1.0797196892311476,3.2021853633178,8.146066475119195,-6.097561117441163,False,False,Bearish,True,False,80.0,Normal,False,False,False,False,False,True,False,False,1,5,-4,Moderate,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-11,3.869999885559082,3.880000114440918,3.640000104904175,3.7100000381469727,24045200,3.815999984741211,4.314499998092652,4.384999998410543,4.782374993960063,5.087166660030683,4.314499998092652,5.110581862283779,3.518418133901524,37.08509138101684,36.90262438489088,22017930.0,1.0920735963825845,-3.636360258532434,2.104691452924513,6.048323206551975,-6.7839190862458265,-4.871796219855195,False,False,Bearish,True,False,80.83333333333333,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-12,3.740000009536743,3.75,3.490000009536743,3.5799999237060547,19051500,3.8199999809265135,4.250999999046326,4.375666666030884,4.772374991575877,5.070791658759117,4.250999999046326,5.069519882820963,3.4324801152716886,34.9092643067125,38.509521710574674,22122765.0,0.8611717387044522,-3.504046175316189,1.6068973256837964,4.354425606493484,-10.050253604283865,0.5617972260667514,False,False,Bearish,True,False,81.66666666666667,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-13,3.5999999046325684,3.7200000286102295,3.450000047683716,3.490000009536743,16161000,3.721999979019165,4.193500006198883,4.365166668097178,4.760291657845179,5.057874991496404,4.193500006198883,5.057280607515937,3.3297194048818306,33.44622764731301,41.19616549613458,21971680.0,0.7355377467722086,-2.513964136517144,2.686643785559909,6.976570121415349,-9.35064685748822,-12.311557969560294,False,False,Bearish,True,False,83.33333333333334,Normal,False,False,False,False,False,True,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-17,3.4800000190734863,3.490000009536743,3.309999942779541,3.4600000381469727,17316000,3.6179999828338625,4.133000004291534,4.353500004609426,4.748874992132187,5.0453333258628845,4.133000004291534,5.025285099865474,3.2407149087175937,32.95050358832674,43.17856736740522,21765945.0,0.7955547071353897,-0.859598031741915,1.982401871270639,4.812102892092329,-6.738544405106451,-13.065326091319108,False,False,Bearish,True,False,85.0,Normal,False,False,False,False,False,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-18,3.059999942779541,3.5399999618530273,2.9800000190734863,3.5299999713897705,38592800,3.553999996185303,4.089499998092651,4.34516666730245,4.738041659196218,5.032624992728233,4.089499998092651,5.011316884376425,3.167683111808877,35.358018495494704,45.08213164023528,22581195.0,1.7090680984775164,2.023119435579157,1.9035642728300601,4.4085859927511795,-1.396646742509522,-8.311686783621807,False,False,Bearish,True,False,88.33333333333333,Normal,False,False,False,False,True,False,False,False,0,6,-6,Strong,Expansion with bearish bias,False,False,False,False,Expansion with bearish bias
2026-02-19,3.4600000381469727,3.7300000190734863,3.444999933242798,3.7200000286102295,20317900,3.555999994277954,4.044999992847442,4.343000002702078,4.7282916605472565,5.022124993801117,4.044999992847442,4.946729336458878,3.1432706492360065,41.49822909041893,44.58488727841363,22249615.0,0.9131798460332909,5.382437925223416,-0.4972443618216502,-1.1029743797160374,6.590258408165917,0.2695415191491968,False,False,Bearish-neutral,False,False,87.5,Normal,False,False,False,False,True,False,False,False,1,3,-2,Weak,Neutral,False,False,False,False,Neutral
2026-02-20,3.640000104904175,3.700000047683716,3.380000114440918,3.4200000762939453,18917500,3.5240000247955323,3.9679999947547913,4.3305000027020775,4.716249996423722,5.008916660149892,3.9679999947547913,4.801144944806667,3.134855044702915,35.72758368591012,41.99319310247941,21373760.0,0.8850805847918195,-8.064514785188381,-2.5916941759342222,-5.8129432059571995,-1.1560682489023755,-4.469269576030488,False,False,Bearish,False,True,82.5,Normal,False,False,False,False,False,True,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2026-02-23,3.4000000953674316,3.559999942779541,3.3299999237060547,3.4100000858306885,14500900,3.508000040054321,3.901999998092651,4.315166672070821,4.705499998728434,4.99758332669735,3.901999998092651,4.688828379319603,3.115171616865699,35.55012427666152,40.32949162540052,21182370.0,0.6845740113122375,-0.29239737544372035,-1.663701477078888,-3.9618360838120203,-3.399430213361665,-2.292261417978436,False,False,Bearish,False,True,79.16666666666666,Normal,False,False,False,False,False,False,False,False,0,4,-4,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2026-02-24,3.390000104904175,3.5999999046325684,3.380000114440918,3.5299999713897705,15892600,3.522000026702881,3.8489999890327455,4.301166673501332,4.696083333094915,4.987041660149893,3.8489999890327455,4.581634682266989,3.1163652957985017,39.43757226841203,38.0688332201505,21203790.0,0.7495169495642052,3.519058138963338,-2.2606584052500196,-5.605472110206811,-5.107528380623205,2.023119435579157,False,False,Bearish,False,True,75.0,Normal,False,False,False,False,True,False,False,False,0,5,-5,Strong,Bearish trend bias,False,False,False,False,Bearish trend bias
2026-02-25,3.910000085830689,4.079999923706055,3.750999927520752,3.7699999809265137,44549900,3.5700000286102296,3.8074999928474424,4.290500009059906,4.688916665315628,4.977041659752528,3.8074999928474424,4.449433700623667,3.1655662850712183,46.40087558679798,33.71943317043336,22638495.0,1.9678825823006343,6.798867180790791,-4.34940004971714,-11.42509418285751,10.233915111833646,6.798867180790791,False,False,Neutral,False,True,70.83333333333334,Normal,False,False,False,False,True,False,False,False,1,4,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
2026-02-26,3.680000066757202,3.7899999618530273,3.569999933242798,3.7699999809265137,16935000,3.5800000190734864,3.7725000023841857,4.276166673501333,4.682666665315628,4.96799999276797,3.7725000023841857,4.333584476250593,3.2114155285177786,46.40087558679797,29.746029079486114,22674620.0,0.7468702893367122,0.0,-3.9734040909472483,-11.78372148447412,10.557181408637062,1.3440847293478164,False,False,Neutral,False,True,57.49999999999999,Normal,False,False,False,False,False,False,False,False,1,2,-1,Weak,Neutral,False,False,False,False,Neutral
2026-02-27,3.650000095367432,3.7200000286102295,3.569999933242798,3.6700000762939458,14612400,3.6300000190734862,3.739999997615814,4.2646666725476585,4.674833331505457,4.956833326816559,3.739999997615814,4.239473358299962,3.240526636931665,43.95849922751759,26.709805401206115,22532445.0,0.6485048559976514,-2.65251737767892,-3.036223678279999,-10.207156290228614,3.966008669656085,7.309941357396421,False,False,Bearish-neutral,False,True,47.5,Normal,False,False,False,False,False,True,False,False,0,3,-3,Moderate,Bearish trend bias,False,False,False,False,Bearish trend bias
